0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
221.64029999999997,211.10355,206.36122500000005,201.774825,200.16911249999995,199.34617500000002,202.5489375,217.53033749999997,243.84937499999998,279.9759375,287.88165,290.522925,262.1721375,262.2745125,280.1680875,276.508575,276.46762499999994,273.44362499999994,292.857075,291.61125,278.64585,278.50725,270.02745,249.81468749999996
443.28059999999994,422.2071,412.7224500000001,403.54965,400.3382249999999,398.69235000000003,405.097875,435.06067499999995,487.69874999999996,559.951875,575.7633,581.04585,524.344275,524.549025,560.336175,553.01715,552.9352499999999,546.8872499999999,585.71415,583.2225,557.2917,557.0145,540.0549,499.6293749999999
2251.5839999999994,2144.5440000000003,2096.368,2049.776,2033.464,2025.1040000000003,2057.6400000000003,2209.8319999999994,2477.2,2844.1999999999994,2924.5119999999997,2951.3439999999996,2663.3360000000002,2664.3759999999997,2846.1519999999996,2808.9760000000006,2808.5599999999995,2777.8399999999997,2975.056,2962.4,2830.688,2829.28,2743.136,2537.7999999999993
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
281.4479999999999,268.06800000000004,262.046,256.222,254.183,253.13800000000003,257.20500000000004,276.2289999999999,309.65,355.5249999999999,365.56399999999996,368.91799999999995,332.91700000000003,333.04699999999997,355.76899999999995,351.12200000000007,351.06999999999994,347.22999999999996,371.882,370.3,353.836,353.66,342.892,317.2249999999999
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
281.4479999999999,268.06800000000004,262.046,256.222,254.183,253.13800000000003,257.20500000000004,276.2289999999999,309.65,355.5249999999999,365.56399999999996,368.91799999999995,332.91700000000003,333.04699999999997,355.76899999999995,351.12200000000007,351.06999999999994,347.22999999999996,371.882,370.3,353.836,353.66,342.892,317.2249999999999
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
281.4479999999999,268.06800000000004,262.046,256.222,254.183,253.13800000000003,257.20500000000004,276.2289999999999,309.65,355.5249999999999,365.56399999999996,368.91799999999995,332.91700000000003,333.04699999999997,355.76899999999995,351.12200000000007,351.06999999999994,347.22999999999996,371.882,370.3,353.836,353.66,342.892,317.2249999999999
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
281.4479999999999,268.06800000000004,262.046,256.222,254.183,253.13800000000003,257.20500000000004,276.2289999999999,309.65,355.5249999999999,365.56399999999996,368.91799999999995,332.91700000000003,333.04699999999997,355.76899999999995,351.12200000000007,351.06999999999994,347.22999999999996,371.882,370.3,353.836,353.66,342.892,317.2249999999999
221.64029999999997,211.10355,206.36122500000005,201.774825,200.16911249999995,199.34617500000002,202.5489375,217.53033749999997,243.84937499999998,279.9759375,287.88165,290.522925,262.1721375,262.2745125,280.1680875,276.508575,276.46762499999994,273.44362499999994,292.857075,291.61125,278.64585,278.50725,270.02745,249.81468749999996
397.5452999999999,378.64605,370.139975,361.913575,359.0334875,357.55742499999997,363.3020625,390.17346249999997,437.38062499999995,502.1790624999999,516.35915,521.0966749999999,470.24526249999997,470.42888750000003,502.52371249999993,495.959825,495.8863749999999,490.4623749999999,525.283325,523.0487499999999,499.7933499999999,499.54474999999996,484.33494999999994,448.08031249999993
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
397.5452999999999,378.64605,370.139975,361.913575,359.0334875,357.55742499999997,363.3020625,390.17346249999997,437.38062499999995,502.1790624999999,516.35915,521.0966749999999,470.24526249999997,470.42888750000003,502.52371249999993,495.959825,495.8863749999999,490.4623749999999,525.283325,523.0487499999999,499.7933499999999,499.54474999999996,484.33494999999994,448.08031249999993
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
281.4479999999999,268.06800000000004,262.046,256.222,254.183,253.13800000000003,257.20500000000004,276.2289999999999,309.65,355.5249999999999,365.56399999999996,368.91799999999995,332.91700000000003,333.04699999999997,355.76899999999995,351.12200000000007,351.06999999999994,347.22999999999996,371.882,370.3,353.836,353.66,342.892,317.2249999999999
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
573.4503,546.1885500000001,533.9187250000001,522.052325,517.8978625,515.7686750000001,524.0551875,562.8165875,630.911875,724.3821875000001,744.8366500000001,751.670425,678.3183875,678.5832625,724.8793375,715.4110750000002,715.305125,707.481125,757.7095750000001,754.48625,720.9408500000001,720.58225,698.64245,646.3459375
281.4479999999999,268.06800000000004,262.046,256.222,254.183,253.13800000000003,257.20500000000004,276.2289999999999,309.65,355.5249999999999,365.56399999999996,368.91799999999995,332.91700000000003,333.04699999999997,355.76899999999995,351.12200000000007,351.06999999999994,347.22999999999996,371.882,370.3,353.836,353.66,342.892,317.2249999999999
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
221.64029999999997,211.10355,206.36122500000005,201.774825,200.16911249999995,199.34617500000002,202.5489375,217.53033749999997,243.84937499999998,279.9759375,287.88165,290.522925,262.1721375,262.2745125,280.1680875,276.508575,276.46762499999994,273.44362499999994,292.857075,291.61125,278.64585,278.50725,270.02745,249.81468749999996
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175.90499999999997,167.54250000000002,163.77875000000003,160.13875,158.864375,158.21125000000004,160.75312499999998,172.643125,193.53125000000003,222.203125,228.4775,230.57375000000002,208.07312500000003,208.15437500000004,222.355625,219.45125000000004,219.41875,217.01874999999998,232.42625000000004,231.43750000000003,221.14750000000004,221.03750000000002,214.3075,198.265625
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
221.64029999999997,211.10355,206.36122500000005,201.774825,200.16911249999995,199.34617500000002,202.5489375,217.53033749999997,243.84937499999998,279.9759375,287.88165,290.522925,262.1721375,262.2745125,280.1680875,276.508575,276.46762499999994,273.44362499999994,292.857075,291.61125,278.64585,278.50725,270.02745,249.81468749999996
281.4479999999999,268.06800000000004,262.046,256.222,254.183,253.13800000000003,257.20500000000004,276.2289999999999,309.65,355.5249999999999,365.56399999999996,368.91799999999995,332.91700000000003,333.04699999999997,355.76899999999995,351.12200000000007,351.06999999999994,347.22999999999996,371.882,370.3,353.836,353.66,342.892,317.2249999999999
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
281.4479999999999,268.06800000000004,262.046,256.222,254.183,253.13800000000003,257.20500000000004,276.2289999999999,309.65,355.5249999999999,365.56399999999996,368.91799999999995,332.91700000000003,333.04699999999997,355.76899999999995,351.12200000000007,351.06999999999994,347.22999999999996,371.882,370.3,353.836,353.66,342.892,317.2249999999999
281.4479999999999,268.06800000000004,262.046,256.222,254.183,253.13800000000003,257.20500000000004,276.2289999999999,309.65,355.5249999999999,365.56399999999996,368.91799999999995,332.91700000000003,333.04699999999997,355.76899999999995,351.12200000000007,351.06999999999994,347.22999999999996,371.882,370.3,353.836,353.66,342.892,317.2249999999999
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
281.4479999999999,268.06800000000004,262.046,256.222,254.183,253.13800000000003,257.20500000000004,276.2289999999999,309.65,355.5249999999999,365.56399999999996,368.91799999999995,332.91700000000003,333.04699999999997,355.76899999999995,351.12200000000007,351.06999999999994,347.22999999999996,371.882,370.3,353.836,353.66,342.892,317.2249999999999
87.95249999999999,83.77125000000001,81.88937500000002,80.069375,79.4321875,79.10562500000002,80.37656249999999,86.3215625,96.76562500000001,111.1015625,114.23875,115.28687500000001,104.03656250000002,104.07718750000002,111.1778125,109.72562500000002,109.709375,108.50937499999999,116.21312500000002,115.71875000000001,110.57375000000002,110.51875000000001,107.15375,99.1328125
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
221.64029999999997,211.10355,206.36122500000005,201.774825,200.16911249999995,199.34617500000002,202.5489375,217.53033749999997,243.84937499999998,279.9759375,287.88165,290.522925,262.1721375,262.2745125,280.1680875,276.508575,276.46762499999994,273.44362499999994,292.857075,291.61125,278.64585,278.50725,270.02745,249.81468749999996
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
221.64029999999997,211.10355,206.36122500000005,201.774825,200.16911249999995,199.34617500000002,202.5489375,217.53033749999997,243.84937499999998,279.9759375,287.88165,290.522925,262.1721375,262.2745125,280.1680875,276.508575,276.46762499999994,273.44362499999994,292.857075,291.61125,278.64585,278.50725,270.02745,249.81468749999996
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
221.64029999999997,211.10355,206.36122500000005,201.774825,200.16911249999995,199.34617500000002,202.5489375,217.53033749999997,243.84937499999998,279.9759375,287.88165,290.522925,262.1721375,262.2745125,280.1680875,276.508575,276.46762499999994,273.44362499999994,292.857075,291.61125,278.64585,278.50725,270.02745,249.81468749999996
281.4479999999999,268.06800000000004,262.046,256.222,254.183,253.13800000000003,257.20500000000004,276.2289999999999,309.65,355.5249999999999,365.56399999999996,368.91799999999995,332.91700000000003,333.04699999999997,355.76899999999995,351.12200000000007,351.06999999999994,347.22999999999996,371.882,370.3,353.836,353.66,342.892,317.2249999999999
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.18099999999999,33.508500000000005,32.75575,32.02775,31.772875,31.642250000000004,32.150625000000005,34.52862499999999,38.70625,44.44062499999999,45.695499999999996,46.114749999999994,41.614625000000004,41.630874999999996,44.471124999999994,43.89025000000001,43.88374999999999,43.403749999999995,46.48525,46.2875,44.2295,44.2075,42.8615,39.65312499999999
221.64029999999997,211.10355,206.36122500000005,201.774825,200.16911249999995,199.34617500000002,202.5489375,217.53033749999997,243.84937499999998,279.9759375,287.88165,290.522925,262.1721375,262.2745125,280.1680875,276.508575,276.46762499999994,273.44362499999994,292.857075,291.61125,278.64585,278.50725,270.02745,249.81468749999996
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
443.28059999999994,422.2071,412.7224500000001,403.54965,400.3382249999999,398.69235000000003,405.097875,435.06067499999995,487.69874999999996,559.951875,575.7633,581.04585,524.344275,524.549025,560.336175,553.01715,552.9352499999999,546.8872499999999,585.71415,583.2225,557.2917,557.0145,540.0549,499.6293749999999
309.59279999999995,294.87480000000005,288.2506000000001,281.8442,279.6013,278.45180000000005,282.9255,303.8519,340.615,391.0775,402.1204,405.8098,366.2087,366.3517,391.3459,386.2342000000001,386.177,381.953,409.07020000000006,407.3300000000001,389.21960000000007,389.026,377.1812,348.9475
281.4479999999999,268.06800000000004,262.046,256.222,254.183,253.13800000000003,257.20500000000004,276.2289999999999,309.65,355.5249999999999,365.56399999999996,368.91799999999995,332.91700000000003,333.04699999999997,355.76899999999995,351.12200000000007,351.06999999999994,347.22999999999996,371.882,370.3,353.836,353.66,342.892,317.2249999999999
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.36199999999998,67.01700000000001,65.5115,64.0555,63.54575,63.28450000000001,64.30125000000001,69.05724999999998,77.4125,88.88124999999998,91.39099999999999,92.22949999999999,83.22925000000001,83.26174999999999,88.94224999999999,87.78050000000002,87.76749999999998,86.80749999999999,92.9705,92.575,88.459,88.415,85.723,79.30624999999998
2251.5839999999994,2144.5440000000003,2096.368,2049.776,2033.464,2025.1040000000003,2057.6400000000003,2209.8319999999994,2477.2,2844.1999999999994,2924.5119999999997,2951.3439999999996,2663.3360000000002,2664.3759999999997,2846.1519999999996,2808.9760000000006,2808.5599999999995,2777.8399999999997,2975.056,2962.4,2830.688,2829.28,2743.136,2537.7999999999993
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
281.4479999999999,268.06800000000004,262.046,256.222,254.183,253.13800000000003,257.20500000000004,276.2289999999999,309.65,355.5249999999999,365.56399999999996,368.91799999999995,332.91700000000003,333.04699999999997,355.76899999999995,351.12200000000007,351.06999999999994,347.22999999999996,371.882,370.3,353.836,353.66,342.892,317.2249999999999
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
221.64029999999997,211.10355,206.36122500000005,201.774825,200.16911249999995,199.34617500000002,202.5489375,217.53033749999997,243.84937499999998,279.9759375,287.88165,290.522925,262.1721375,262.2745125,280.1680875,276.508575,276.46762499999994,273.44362499999994,292.857075,291.61125,278.64585,278.50725,270.02745,249.81468749999996
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
886.5611999999999,844.4142,825.4449000000002,807.0993,800.6764499999998,797.3847000000001,810.19575,870.1213499999999,975.3974999999999,1119.90375,1151.5266,1162.0917,1048.68855,1049.09805,1120.67235,1106.0343,1105.8704999999998,1093.7744999999998,1171.4283,1166.445,1114.5834,1114.029,1080.1098,999.2587499999998
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
221.64029999999997,211.10355,206.36122500000005,201.774825,200.16911249999995,199.34617500000002,202.5489375,217.53033749999997,243.84937499999998,279.9759375,287.88165,290.522925,262.1721375,262.2745125,280.1680875,276.508575,276.46762499999994,273.44362499999994,292.857075,291.61125,278.64585,278.50725,270.02745,249.81468749999996
221.64029999999997,211.10355,206.36122500000005,201.774825,200.16911249999995,199.34617500000002,202.5489375,217.53033749999997,243.84937499999998,279.9759375,287.88165,290.522925,262.1721375,262.2745125,280.1680875,276.508575,276.46762499999994,273.44362499999994,292.857075,291.61125,278.64585,278.50725,270.02745,249.81468749999996
281.4479999999999,268.06800000000004,262.046,256.222,254.183,253.13800000000003,257.20500000000004,276.2289999999999,309.65,355.5249999999999,365.56399999999996,368.91799999999995,332.91700000000003,333.04699999999997,355.76899999999995,351.12200000000007,351.06999999999994,347.22999999999996,371.882,370.3,353.836,353.66,342.892,317.2249999999999
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
221.64029999999997,211.10355,206.36122500000005,201.774825,200.16911249999995,199.34617500000002,202.5489375,217.53033749999997,243.84937499999998,279.9759375,287.88165,290.522925,262.1721375,262.2745125,280.1680875,276.508575,276.46762499999994,273.44362499999994,292.857075,291.61125,278.64585,278.50725,270.02745,249.81468749999996
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
351.80999999999995,335.08500000000004,327.55750000000006,320.2775,317.72875,316.42250000000007,321.50624999999997,345.28625,387.06250000000006,444.40625,456.955,461.14750000000004,416.14625000000007,416.3087500000001,444.71125,438.9025000000001,438.8375,434.03749999999997,464.8525000000001,462.87500000000006,442.2950000000001,442.07500000000005,428.615,396.53125
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
443.28059999999994,422.2071,412.7224500000001,403.54965,400.3382249999999,398.69235000000003,405.097875,435.06067499999995,487.69874999999996,559.951875,575.7633,581.04585,524.344275,524.549025,560.336175,553.01715,552.9352499999999,546.8872499999999,585.71415,583.2225,557.2917,557.0145,540.0549,499.6293749999999
221.64029999999997,211.10355,206.36122500000005,201.774825,200.16911249999995,199.34617500000002,202.5489375,217.53033749999997,243.84937499999998,279.9759375,287.88165,290.522925,262.1721375,262.2745125,280.1680875,276.508575,276.46762499999994,273.44362499999994,292.857075,291.61125,278.64585,278.50725,270.02745,249.81468749999996
281.4479999999999,268.06800000000004,262.046,256.222,254.183,253.13800000000003,257.20500000000004,276.2289999999999,309.65,355.5249999999999,365.56399999999996,368.91799999999995,332.91700000000003,333.04699999999997,355.76899999999995,351.12200000000007,351.06999999999994,347.22999999999996,371.882,370.3,353.836,353.66,342.892,317.2249999999999
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
221.64029999999997,211.10355,206.36122500000005,201.774825,200.16911249999995,199.34617500000002,202.5489375,217.53033749999997,243.84937499999998,279.9759375,287.88165,290.522925,262.1721375,262.2745125,280.1680875,276.508575,276.46762499999994,273.44362499999994,292.857075,291.61125,278.64585,278.50725,270.02745,249.81468749999996
70.36199999999998,67.01700000000001,65.5115,64.0555,63.54575,63.28450000000001,64.30125000000001,69.05724999999998,77.4125,88.88124999999998,91.39099999999999,92.22949999999999,83.22925000000001,83.26174999999999,88.94224999999999,87.78050000000002,87.76749999999998,86.80749999999999,92.9705,92.575,88.459,88.415,85.723,79.30624999999998
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
281.4479999999999,268.06800000000004,262.046,256.222,254.183,253.13800000000003,257.20500000000004,276.2289999999999,309.65,355.5249999999999,365.56399999999996,368.91799999999995,332.91700000000003,333.04699999999997,355.76899999999995,351.12200000000007,351.06999999999994,347.22999999999996,371.882,370.3,353.836,353.66,342.892,317.2249999999999
281.4479999999999,268.06800000000004,262.046,256.222,254.183,253.13800000000003,257.20500000000004,276.2289999999999,309.65,355.5249999999999,365.56399999999996,368.91799999999995,332.91700000000003,333.04699999999997,355.76899999999995,351.12200000000007,351.06999999999994,347.22999999999996,371.882,370.3,353.836,353.66,342.892,317.2249999999999
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87.95249999999999,83.77125000000001,81.88937500000002,80.069375,79.4321875,79.10562500000002,80.37656249999999,86.3215625,96.76562500000001,111.1015625,114.23875,115.28687500000001,104.03656250000002,104.07718750000002,111.1778125,109.72562500000002,109.709375,108.50937499999999,116.21312500000002,115.71875000000001,110.57375000000002,110.51875000000001,107.15375,99.1328125
70.36199999999998,67.01700000000001,65.5115,64.0555,63.54575,63.28450000000001,64.30125000000001,69.05724999999998,77.4125,88.88124999999998,91.39099999999999,92.22949999999999,83.22925000000001,83.26174999999999,88.94224999999999,87.78050000000002,87.76749999999998,86.80749999999999,92.9705,92.575,88.459,88.415,85.723,79.30624999999998
112.57919999999997,107.2272,104.81840000000001,102.48880000000001,101.6732,101.2552,102.88199999999999,110.49159999999999,123.86,142.20999999999998,146.22560000000001,147.56719999999999,133.1668,133.2188,142.30759999999998,140.4488,140.42799999999997,138.892,148.75279999999998,148.11999999999998,141.5344,141.46399999999997,137.1568,126.88999999999997
14.072399999999996,13.4034,13.102300000000001,12.811100000000001,12.70915,12.6569,12.860249999999999,13.811449999999999,15.4825,17.776249999999997,18.278200000000002,18.445899999999998,16.64585,16.65235,17.788449999999997,17.5561,17.553499999999996,17.3615,18.594099999999997,18.514999999999997,17.6918,17.682999999999996,17.1446,15.861249999999997
503.08829999999983,479.17155,468.407225,457.996825,454.3521125,452.48417500000005,459.75393749999995,493.75933749999996,553.4993749999999,635.5009375,653.4456499999999,659.440925,595.0891374999999,595.3215124999999,635.9370874999998,627.6305750000001,627.5376249999998,620.6736249999999,664.739075,661.91125,632.48185,632.16725,612.9194499999999,567.0396874999999
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
464.3622,426.0114125,406.294325,393.5931249999999,389.1056125,392.9278375,410.0501625,455.11879999999985,553.4598749999999,659.3451124999998,673.7667375,684.7263249999997,614.2185624999998,585.4318125,650.4732,632.774575,654.368875,645.2314125,694.5771000000001,678.8065374999998,638.2776749999998,625.0072374999999,605.58395,543.4989249999999
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.437599999999996,15.08005,14.382099999999998,13.932499999999997,13.77365,13.908949999999999,14.515049999999999,16.1104,19.591499999999996,23.339649999999995,23.850149999999992,24.238099999999992,21.74225,20.72325,23.0256,22.399099999999997,23.1635,22.84005,24.5868,24.028549999999992,22.593899999999998,22.124149999999993,21.4366,19.238899999999997
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205.47,188.50062500000004,179.77625,174.15624999999994,172.17062500000003,173.861875,181.43812499999999,201.37999999999994,244.89375,291.74562499999996,298.126875,302.97624999999994,271.778125,259.04062500000003,287.82,279.98875,289.54375,285.500625,307.33500000000004,300.35687499999995,282.42375,276.55187499999994,267.95750000000004,240.48624999999996
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
517.7843999999999,475.02157500000004,453.03614999999996,438.87374999999986,433.86997499999995,438.13192499999997,457.22407499999997,507.4775999999999,617.1322499999999,735.1989749999998,751.2797249999999,763.5001499999998,684.880875,652.782375,725.3063999999999,705.5716499999999,729.6502499999999,719.4615749999999,774.4842000000001,756.8993249999999,711.7078499999998,696.9107249999997,675.2529000000001,606.0253499999999
258.89219999999995,237.51078750000002,226.51807499999998,219.43687499999993,216.93498749999998,219.06596249999998,228.61203749999999,253.73879999999994,308.56612499999994,367.5994874999999,375.63986249999994,381.7500749999999,342.4404375,326.3911875,362.65319999999997,352.78582499999993,364.82512499999996,359.73078749999996,387.24210000000005,378.44966249999993,355.8539249999999,348.45536249999986,337.62645000000003,303.01267499999994
258.89219999999995,237.51078750000002,226.51807499999998,219.43687499999993,216.93498749999998,219.06596249999998,228.61203749999999,253.73879999999994,308.56612499999994,367.5994874999999,375.63986249999994,381.7500749999999,342.4404375,326.3911875,362.65319999999997,352.78582499999993,364.82512499999996,359.73078749999996,387.24210000000005,378.44966249999993,355.8539249999999,348.45536249999986,337.62645000000003,303.01267499999994
258.89219999999995,237.51078750000002,226.51807499999998,219.43687499999993,216.93498749999998,219.06596249999998,228.61203749999999,253.73879999999994,308.56612499999994,367.5994874999999,375.63986249999994,381.7500749999999,342.4404375,326.3911875,362.65319999999997,352.78582499999993,364.82512499999996,359.73078749999996,387.24210000000005,378.44966249999993,355.8539249999999,348.45536249999986,337.62645000000003,303.01267499999994
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
258.89219999999995,237.51078750000002,226.51807499999998,219.43687499999993,216.93498749999998,219.06596249999998,228.61203749999999,253.73879999999994,308.56612499999994,367.5994874999999,375.63986249999994,381.7500749999999,342.4404375,326.3911875,362.65319999999997,352.78582499999993,364.82512499999996,359.73078749999996,387.24210000000005,378.44966249999993,355.8539249999999,348.45536249999986,337.62645000000003,303.01267499999994
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
258.89219999999995,237.51078750000002,226.51807499999998,219.43687499999993,216.93498749999998,219.06596249999998,228.61203749999999,253.73879999999994,308.56612499999994,367.5994874999999,375.63986249999994,381.7500749999999,342.4404375,326.3911875,362.65319999999997,352.78582499999993,364.82512499999996,359.73078749999996,387.24210000000005,378.44966249999993,355.8539249999999,348.45536249999986,337.62645000000003,303.01267499999994
