0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146.13187500000004,142.66125000000002,135.680625,134.34187500000002,130.179375,129.043125,136.575,152.40937499999998,172.32750000000001,198.72562499999998,205.47,211.73062500000003,193.66875,189.55125,195.575625,193.365,196.014375,199.86749999999998,216.38812499999997,216.399375,208.40062500000002,211.303125,209.66625000000002,197.03812500000004
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184.1261625,179.75317500000003,170.9575875,169.27076250000002,164.02601249999998,162.5943375,172.0845,192.03581249999996,217.13264999999998,250.3942875,258.89219999999995,266.7805875,244.02262499999998,238.83457499999997,246.42528749999997,243.63989999999998,246.97811249999995,251.83304999999996,272.64903749999996,272.6632125,262.58478749999995,266.24193749999995,264.179475,248.26803750000002
233.811,228.258,217.089,214.94700000000003,208.287,206.469,218.51999999999998,243.855,275.72400000000005,317.961,328.752,338.769,309.87,303.282,312.92099999999994,309.384,313.623,319.78799999999995,346.22099999999995,346.239,333.4409999999999,338.085,335.46600000000007,315.261
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
233.811,228.258,217.089,214.94700000000003,208.287,206.469,218.51999999999998,243.855,275.72400000000005,317.961,328.752,338.769,309.87,303.282,312.92099999999994,309.384,313.623,319.78799999999995,346.22099999999995,346.239,333.4409999999999,338.085,335.46600000000007,315.261
233.811,228.258,217.089,214.94700000000003,208.287,206.469,218.51999999999998,243.855,275.72400000000005,317.961,328.752,338.769,309.87,303.282,312.92099999999994,309.384,313.623,319.78799999999995,346.22099999999995,346.239,333.4409999999999,338.085,335.46600000000007,315.261
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
233.811,228.258,217.089,214.94700000000003,208.287,206.469,218.51999999999998,243.855,275.72400000000005,317.961,328.752,338.769,309.87,303.282,312.92099999999994,309.384,313.623,319.78799999999995,346.22099999999995,346.239,333.4409999999999,338.085,335.46600000000007,315.261
73.06593750000002,71.33062500000001,67.8403125,67.17093750000001,65.0896875,64.5215625,68.2875,76.20468749999999,86.16375000000001,99.36281249999999,102.735,105.86531250000002,96.834375,94.775625,97.7878125,96.6825,98.0071875,99.93374999999999,108.19406249999999,108.1996875,104.20031250000001,105.6515625,104.83312500000001,98.51906250000002
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184.1261625,179.75317500000003,170.9575875,169.27076250000002,164.02601249999998,162.5943375,172.0845,192.03581249999996,217.13264999999998,250.3942875,258.89219999999995,266.7805875,244.02262499999998,238.83457499999997,246.42528749999997,243.63989999999998,246.97811249999995,251.83304999999996,272.64903749999996,272.6632125,262.58478749999995,266.24193749999995,264.179475,248.26803750000002
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184.1261625,179.75317500000003,170.9575875,169.27076250000002,164.02601249999998,162.5943375,172.0845,192.03581249999996,217.13264999999998,250.3942875,258.89219999999995,266.7805875,244.02262499999998,238.83457499999997,246.42528749999997,243.63989999999998,246.97811249999995,251.83304999999996,272.64903749999996,272.6632125,262.58478749999995,266.24193749999995,264.179475,248.26803750000002
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184.1261625,179.75317500000003,170.9575875,169.27076250000002,164.02601249999998,162.5943375,172.0845,192.03581249999996,217.13264999999998,250.3942875,258.89219999999995,266.7805875,244.02262499999998,238.83457499999997,246.42528749999997,243.63989999999998,246.97811249999995,251.83304999999996,272.64903749999996,272.6632125,262.58478749999995,266.24193749999995,264.179475,248.26803750000002
233.811,228.258,217.089,214.94700000000003,208.287,206.469,218.51999999999998,243.855,275.72400000000005,317.961,328.752,338.769,309.87,303.282,312.92099999999994,309.384,313.623,319.78799999999995,346.22099999999995,346.239,333.4409999999999,338.085,335.46600000000007,315.261
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.226375,28.53225,27.136125,26.868375000000004,26.035875,25.808625,27.314999999999998,30.481875,34.465500000000006,39.745125,41.094,42.346125,38.73375,37.91025,39.11512499999999,38.673,39.202875,39.973499999999994,43.27762499999999,43.279875,41.68012499999999,42.260625,41.93325000000001,39.407625
184.1261625,179.75317500000003,170.9575875,169.27076250000002,164.02601249999998,162.5943375,172.0845,192.03581249999996,217.13264999999998,250.3942875,258.89219999999995,266.7805875,244.02262499999998,238.83457499999997,246.42528749999997,243.63989999999998,246.97811249999995,251.83304999999996,272.64903749999996,272.6632125,262.58478749999995,266.24193749999995,264.179475,248.26803750000002
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
368.252325,359.50635000000005,341.915175,338.54152500000004,328.05202499999996,325.188675,344.169,384.0716249999999,434.26529999999997,500.788575,517.7843999999999,533.561175,488.04524999999995,477.66914999999995,492.85057499999994,487.27979999999997,493.9562249999999,503.6660999999999,545.2980749999999,545.326425,525.1695749999999,532.4838749999999,528.35895,496.53607500000004
257.19210000000004,251.08380000000002,238.7979,236.44170000000003,229.11569999999998,227.1159,240.37200000000004,268.2405,303.2964,349.7571,361.6272,372.6459000000001,340.857,333.6102000000001,344.21310000000005,340.3224,344.9853,351.76680000000005,380.8431,380.8629,366.7851,371.8935,369.0126,346.78710000000007
233.811,228.258,217.089,214.94700000000003,208.287,206.469,218.51999999999998,243.855,275.72400000000005,317.961,328.752,338.769,309.87,303.282,312.92099999999994,309.384,313.623,319.78799999999995,346.22099999999995,346.239,333.4409999999999,338.085,335.46600000000007,315.261
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.45275,57.0645,54.27225,53.73675000000001,52.07175,51.61725,54.629999999999995,60.96375,68.93100000000001,79.49025,82.188,84.69225,77.4675,75.8205,78.23024999999998,77.346,78.40575,79.94699999999999,86.55524999999999,86.55975,83.36024999999998,84.52125,83.86650000000002,78.81525
1870.488,1826.064,1736.712,1719.5760000000002,1666.296,1651.752,1748.1599999999999,1950.84,2205.7920000000004,2543.688,2630.016,2710.152,2478.96,2426.256,2503.3679999999995,2475.072,2508.984,2558.3039999999996,2769.7679999999996,2769.912,2667.5279999999993,2704.68,2683.7280000000005,2522.088
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
233.811,228.258,217.089,214.94700000000003,208.287,206.469,218.51999999999998,243.855,275.72400000000005,317.961,328.752,338.769,309.87,303.282,312.92099999999994,309.384,313.623,319.78799999999995,346.22099999999995,346.239,333.4409999999999,338.085,335.46600000000007,315.261
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184.1261625,179.75317500000003,170.9575875,169.27076250000002,164.02601249999998,162.5943375,172.0845,192.03581249999996,217.13264999999998,250.3942875,258.89219999999995,266.7805875,244.02262499999998,238.83457499999997,246.42528749999997,243.63989999999998,246.97811249999995,251.83304999999996,272.64903749999996,272.6632125,262.58478749999995,266.24193749999995,264.179475,248.26803750000002
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
736.50465,719.0127000000001,683.83035,677.0830500000001,656.1040499999999,650.37735,688.338,768.1432499999999,868.5305999999999,1001.57715,1035.5687999999998,1067.12235,976.0904999999999,955.3382999999999,985.7011499999999,974.5595999999999,987.9124499999998,1007.3321999999998,1090.5961499999999,1090.65285,1050.3391499999998,1064.9677499999998,1056.7179,993.0721500000001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184.1261625,179.75317500000003,170.9575875,169.27076250000002,164.02601249999998,162.5943375,172.0845,192.03581249999996,217.13264999999998,250.3942875,258.89219999999995,266.7805875,244.02262499999998,238.83457499999997,246.42528749999997,243.63989999999998,246.97811249999995,251.83304999999996,272.64903749999996,272.6632125,262.58478749999995,266.24193749999995,264.179475,248.26803750000002
184.1261625,179.75317500000003,170.9575875,169.27076250000002,164.02601249999998,162.5943375,172.0845,192.03581249999996,217.13264999999998,250.3942875,258.89219999999995,266.7805875,244.02262499999998,238.83457499999997,246.42528749999997,243.63989999999998,246.97811249999995,251.83304999999996,272.64903749999996,272.6632125,262.58478749999995,266.24193749999995,264.179475,248.26803750000002
233.811,228.258,217.089,214.94700000000003,208.287,206.469,218.51999999999998,243.855,275.72400000000005,317.961,328.752,338.769,309.87,303.282,312.92099999999994,309.384,313.623,319.78799999999995,346.22099999999995,346.239,333.4409999999999,338.085,335.46600000000007,315.261
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184.1261625,179.75317500000003,170.9575875,169.27076250000002,164.02601249999998,162.5943375,172.0845,192.03581249999996,217.13264999999998,250.3942875,258.89219999999995,266.7805875,244.02262499999998,238.83457499999997,246.42528749999997,243.63989999999998,246.97811249999995,251.83304999999996,272.64903749999996,272.6632125,262.58478749999995,266.24193749999995,264.179475,248.26803750000002
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
292.2637500000001,285.32250000000005,271.36125,268.68375000000003,260.35875,258.08625,273.15,304.81874999999997,344.65500000000003,397.45124999999996,410.94,423.46125000000006,387.3375,379.1025,391.15125,386.73,392.02875,399.73499999999996,432.77624999999995,432.79875,416.80125000000004,422.60625,419.33250000000004,394.0762500000001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
368.252325,359.50635000000005,341.915175,338.54152500000004,328.05202499999996,325.188675,344.169,384.0716249999999,434.26529999999997,500.788575,517.7843999999999,533.561175,488.04524999999995,477.66914999999995,492.85057499999994,487.27979999999997,493.9562249999999,503.6660999999999,545.2980749999999,545.326425,525.1695749999999,532.4838749999999,528.35895,496.53607500000004
184.1261625,179.75317500000003,170.9575875,169.27076250000002,164.02601249999998,162.5943375,172.0845,192.03581249999996,217.13264999999998,250.3942875,258.89219999999995,266.7805875,244.02262499999998,238.83457499999997,246.42528749999997,243.63989999999998,246.97811249999995,251.83304999999996,272.64903749999996,272.6632125,262.58478749999995,266.24193749999995,264.179475,248.26803750000002
233.811,228.258,217.089,214.94700000000003,208.287,206.469,218.51999999999998,243.855,275.72400000000005,317.961,328.752,338.769,309.87,303.282,312.92099999999994,309.384,313.623,319.78799999999995,346.22099999999995,346.239,333.4409999999999,338.085,335.46600000000007,315.261
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184.1261625,179.75317500000003,170.9575875,169.27076250000002,164.02601249999998,162.5943375,172.0845,192.03581249999996,217.13264999999998,250.3942875,258.89219999999995,266.7805875,244.02262499999998,238.83457499999997,246.42528749999997,243.63989999999998,246.97811249999995,251.83304999999996,272.64903749999996,272.6632125,262.58478749999995,266.24193749999995,264.179475,248.26803750000002
58.45275,57.0645,54.27225,53.73675000000001,52.07175,51.61725,54.629999999999995,60.96375,68.93100000000001,79.49025,82.188,84.69225,77.4675,75.8205,78.23024999999998,77.346,78.40575,79.94699999999999,86.55524999999999,86.55975,83.36024999999998,84.52125,83.86650000000002,78.81525
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
233.811,228.258,217.089,214.94700000000003,208.287,206.469,218.51999999999998,243.855,275.72400000000005,317.961,328.752,338.769,309.87,303.282,312.92099999999994,309.384,313.623,319.78799999999995,346.22099999999995,346.239,333.4409999999999,338.085,335.46600000000007,315.261
233.811,228.258,217.089,214.94700000000003,208.287,206.469,218.51999999999998,243.855,275.72400000000005,317.961,328.752,338.769,309.87,303.282,312.92099999999994,309.384,313.623,319.78799999999995,346.22099999999995,346.239,333.4409999999999,338.085,335.46600000000007,315.261
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.06593750000002,71.33062500000001,67.8403125,67.17093750000001,65.0896875,64.5215625,68.2875,76.20468749999999,86.16375000000001,99.36281249999999,102.735,105.86531250000002,96.834375,94.775625,97.7878125,96.6825,98.0071875,99.93374999999999,108.19406249999999,108.1996875,104.20031250000001,105.6515625,104.83312500000001,98.51906250000002
58.45275,57.0645,54.27225,53.73675000000001,52.07175,51.61725,54.629999999999995,60.96375,68.93100000000001,79.49025,82.188,84.69225,77.4675,75.8205,78.23024999999998,77.346,78.40575,79.94699999999999,86.55524999999999,86.55975,83.36024999999998,84.52125,83.86650000000002,78.81525
93.52440000000001,91.30319999999999,86.8356,85.9788,83.31479999999999,82.58759999999998,87.408,97.54199999999997,110.2896,127.1844,131.50079999999997,135.5076,123.948,121.3128,125.16839999999999,123.7536,125.44919999999998,127.91519999999998,138.48839999999998,138.4956,133.3764,135.23399999999995,134.1864,126.1044
11.690550000000002,11.412899999999999,10.85445,10.74735,10.414349999999999,10.323449999999998,10.926,12.192749999999997,13.7862,15.89805,16.437599999999996,16.93845,15.4935,15.1641,15.646049999999999,15.4692,15.681149999999997,15.989399999999998,17.311049999999998,17.31195,16.67205,16.904249999999994,16.7733,15.76305
417.9371625,408.0111749999999,388.0465875,384.21776249999994,372.31301249999996,369.0633375,390.60450000000003,435.8908124999999,492.85665,568.3552874999999,587.6442,605.5495875,553.892625,542.116575,559.3462875,553.0239,560.6011125,571.6210499999999,618.8700375,618.9022125,596.0257874999999,604.3269375,599.645475,563.5290375000001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
312.02831249999997,281.531025,264.17846249999997,251.77106249999997,248.74548749999997,255.35598749999994,267.02606249999997,315.2572875,419.23282499999993,508.01692500000007,509.87295,548.9384625,490.06687500000004,476.540775,500.1987375,502.42342499999995,514.7418375,529.9332749999999,597.411225,575.037225,550.4766749999999,555.2184375,528.967125,485.2488375
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.04525,9.965700000000002,9.35145,8.91225,8.80515,9.03915,9.45225,11.159550000000001,14.840099999999998,17.9829,18.048599999999997,19.431449999999998,17.347499999999997,16.8687,17.70615,17.7849,18.22095,18.7587,21.1473,20.3553,19.485899999999997,19.653750000000002,18.7245,17.176949999999998
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138.065625,124.57125,116.893125,111.403125,110.064375,112.98937500000001,118.15312500000002,139.494375,185.50124999999997,224.78625000000002,225.60750000000002,242.89312500000005,216.84375000000003,210.85875000000001,221.326875,222.31125000000003,227.76187500000003,234.48375,264.34125,254.44124999999994,243.57375,245.671875,234.05625000000003,214.711875
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
347.925375,313.91955,294.57067499999994,280.73587499999996,277.36222499999997,284.733225,297.745875,351.525825,467.46314999999987,566.4613499999999,568.5309,612.090675,546.44625,531.36405,557.743725,560.22435,573.959925,590.89905,666.1399499999999,641.1919499999998,613.8058499999999,619.093125,589.8217500000001,541.0739249999999
173.9626875,156.959775,147.28533749999997,140.36793749999998,138.68111249999998,142.3666125,148.8729375,175.7629125,233.73157499999994,283.23067499999996,284.26545,306.0453375,273.223125,265.682025,278.8718625,280.112175,286.9799625,295.449525,333.06997499999994,320.5959749999999,306.9029249999999,309.5465625,294.91087500000003,270.53696249999996
173.9626875,156.959775,147.28533749999997,140.36793749999998,138.68111249999998,142.3666125,148.8729375,175.7629125,233.73157499999994,283.23067499999996,284.26545,306.0453375,273.223125,265.682025,278.8718625,280.112175,286.9799625,295.449525,333.06997499999994,320.5959749999999,306.9029249999999,309.5465625,294.91087500000003,270.53696249999996
173.9626875,156.959775,147.28533749999997,140.36793749999998,138.68111249999998,142.3666125,148.8729375,175.7629125,233.73157499999994,283.23067499999996,284.26545,306.0453375,273.223125,265.682025,278.8718625,280.112175,286.9799625,295.449525,333.06997499999994,320.5959749999999,306.9029249999999,309.5465625,294.91087500000003,270.53696249999996
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173.9626875,156.959775,147.28533749999997,140.36793749999998,138.68111249999998,142.3666125,148.8729375,175.7629125,233.73157499999994,283.23067499999996,284.26545,306.0453375,273.223125,265.682025,278.8718625,280.112175,286.9799625,295.449525,333.06997499999994,320.5959749999999,306.9029249999999,309.5465625,294.91087500000003,270.53696249999996
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173.9626875,156.959775,147.28533749999997,140.36793749999998,138.68111249999998,142.3666125,148.8729375,175.7629125,233.73157499999994,283.23067499999996,284.26545,306.0453375,273.223125,265.682025,278.8718625,280.112175,286.9799625,295.449525,333.06997499999994,320.5959749999999,306.9029249999999,309.5465625,294.91087500000003,270.53696249999996
88.362,79.72560000000001,74.8116,71.298,70.4412,72.3132,75.618,89.27640000000001,118.72079999999998,143.8632,144.38879999999997,155.45159999999998,138.77999999999997,134.9496,141.6492,142.2792,145.7676,150.0696,169.1784,162.8424,155.88719999999998,157.23000000000002,149.796,137.41559999999998
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
347.925375,313.91955,294.57067499999994,280.73587499999996,277.36222499999997,284.733225,297.745875,351.525825,467.46314999999987,566.4613499999999,568.5309,612.090675,546.44625,531.36405,557.743725,560.22435,573.959925,590.89905,666.1399499999999,641.1919499999998,613.8058499999999,619.093125,589.8217500000001,541.0739249999999
284.4151875,256.616775,240.7998375,229.49043750000004,226.7326125,232.7581125,243.3954375,287.35841250000004,382.132575,463.059675,464.75145000000003,500.3598375,446.69812500000006,434.3690250000001,455.93336250000004,457.961175,469.1894625000001,483.03652500000004,544.5429750000001,524.1489750000001,501.7619250000001,506.0840625,482.15587500000004,442.3064625
173.9626875,156.959775,147.28533749999997,140.36793749999998,138.68111249999998,142.3666125,148.8729375,175.7629125,233.73157499999994,283.23067499999996,284.26545,306.0453375,273.223125,265.682025,278.8718625,280.112175,286.9799625,295.449525,333.06997499999994,320.5959749999999,306.9029249999999,309.5465625,294.91087500000003,270.53696249999996
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
284.4151875,256.616775,240.7998375,229.49043750000004,226.7326125,232.7581125,243.3954375,287.35841250000004,382.132575,463.059675,464.75145000000003,500.3598375,446.69812500000006,434.3690250000001,455.93336250000004,457.961175,469.1894625000001,483.03652500000004,544.5429750000001,524.1489750000001,501.7619250000001,506.0840625,482.15587500000004,442.3064625
347.925375,313.91955,294.57067499999994,280.73587499999996,277.36222499999997,284.733225,297.745875,351.525825,467.46314999999987,566.4613499999999,568.5309,612.090675,546.44625,531.36405,557.743725,560.22435,573.959925,590.89905,666.1399499999999,641.1919499999998,613.8058499999999,619.093125,589.8217500000001,541.0739249999999
347.925375,313.91955,294.57067499999994,280.73587499999996,277.36222499999997,284.733225,297.745875,351.525825,467.46314999999987,566.4613499999999,568.5309,612.090675,546.44625,531.36405,557.743725,560.22435,573.959925,590.89905,666.1399499999999,641.1919499999998,613.8058499999999,619.093125,589.8217500000001,541.0739249999999
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220.905,199.31400000000002,187.02899999999997,178.24499999999998,176.10299999999998,180.78299999999996,189.04500000000002,223.19100000000003,296.80199999999996,359.65799999999996,360.972,388.629,346.95,337.374,354.12300000000005,355.698,364.41900000000004,375.17400000000004,422.946,407.10599999999994,389.71799999999996,393.075,374.49000000000007,343.539
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.22625,49.828500000000005,46.75724999999999,44.561249999999994,44.025749999999995,45.19574999999999,47.261250000000004,55.79775000000001,74.20049999999999,89.91449999999999,90.243,97.15725,86.7375,84.3435,88.53075000000001,88.9245,91.10475000000001,93.79350000000001,105.7365,101.77649999999998,97.42949999999999,98.26875,93.62250000000002,85.88475
110.4525,99.65700000000001,93.51449999999998,89.12249999999999,88.05149999999999,90.39149999999998,94.52250000000001,111.59550000000002,148.40099999999998,179.82899999999998,180.486,194.3145,173.475,168.687,177.06150000000002,177.849,182.20950000000002,187.58700000000002,211.473,203.55299999999997,194.85899999999998,196.5375,187.24500000000003,171.7695
284.4151875,256.616775,240.7998375,229.49043750000004,226.7326125,232.7581125,243.3954375,287.35841250000004,382.132575,463.059675,464.75145000000003,500.3598375,446.69812500000006,434.3690250000001,455.93336250000004,457.961175,469.1894625000001,483.03652500000004,544.5429750000001,524.1489750000001,501.7619250000001,506.0840625,482.15587500000004,442.3064625
110.4525,99.65700000000001,93.51449999999998,89.12249999999999,88.05149999999999,90.39149999999998,94.52250000000001,111.59550000000002,148.40099999999998,179.82899999999998,180.486,194.3145,173.475,168.687,177.06150000000002,177.849,182.20950000000002,187.58700000000002,211.473,203.55299999999997,194.85899999999998,196.5375,187.24500000000003,171.7695
173.9626875,156.959775,147.28533749999997,140.36793749999998,138.68111249999998,142.3666125,148.8729375,175.7629125,233.73157499999994,283.23067499999996,284.26545,306.0453375,273.223125,265.682025,278.8718625,280.112175,286.9799625,295.449525,333.06997499999994,320.5959749999999,306.9029249999999,309.5465625,294.91087500000003,270.53696249999996
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173.9626875,156.959775,147.28533749999997,140.36793749999998,138.68111249999998,142.3666125,148.8729375,175.7629125,233.73157499999994,283.23067499999996,284.26545,306.0453375,273.223125,265.682025,278.8718625,280.112175,286.9799625,295.449525,333.06997499999994,320.5959749999999,306.9029249999999,309.5465625,294.91087500000003,270.53696249999996
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138.065625,124.57125,116.893125,111.403125,110.064375,112.98937500000001,118.15312500000002,139.494375,185.50124999999997,224.78625000000002,225.60750000000002,242.89312500000005,216.84375000000003,210.85875000000001,221.326875,222.31125000000003,227.76187500000003,234.48375,264.34125,254.44124999999994,243.57375,245.671875,234.05625000000003,214.711875
347.925375,313.91955,294.57067499999994,280.73587499999996,277.36222499999997,284.733225,297.745875,351.525825,467.46314999999987,566.4613499999999,568.5309,612.090675,546.44625,531.36405,557.743725,560.22435,573.959925,590.89905,666.1399499999999,641.1919499999998,613.8058499999999,619.093125,589.8217500000001,541.0739249999999
347.925375,313.91955,294.57067499999994,280.73587499999996,277.36222499999997,284.733225,297.745875,351.525825,467.46314999999987,566.4613499999999,568.5309,612.090675,546.44625,531.36405,557.743725,560.22435,573.959925,590.89905,666.1399499999999,641.1919499999998,613.8058499999999,619.093125,589.8217500000001,541.0739249999999
173.9626875,156.959775,147.28533749999997,140.36793749999998,138.68111249999998,142.3666125,148.8729375,175.7629125,233.73157499999994,283.23067499999996,284.26545,306.0453375,273.223125,265.682025,278.8718625,280.112175,286.9799625,295.449525,333.06997499999994,320.5959749999999,306.9029249999999,309.5465625,294.91087500000003,270.53696249999996
