0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
540.4611375000001,515.9989125,489.867975,482.0195250000001,457.9057125,461.2981500000001,478.2053249999999,482.4596250000001,473.3092125,520.7483250000001,534.7398375000001,545.3022375,517.6126125000001,502.08074999999997,492.215175,490.12469999999996,510.2409375,517.0441500000001,589.3305750000001,575.3940749999999,559.6788375,561.9526875,551.3902875000001,520.9317
265.25699999999995,253.25099999999995,240.42599999999996,236.574,224.73900000000003,226.404,234.70199999999997,236.79,232.299,255.58199999999997,262.44900000000007,267.63300000000004,254.04299999999995,246.41999999999996,241.578,240.55199999999996,250.425,253.76399999999998,289.242,282.40199999999993,274.68899999999996,275.80499999999995,270.621,255.672
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208.8898875,199.4351625,189.33547499999997,186.30202500000001,176.98196249999998,178.29315,184.82782499999993,186.47212499999998,182.93546249999997,201.27082499999997,206.67858750000002,210.7609875,200.05886249999998,194.05574999999996,190.24267499999996,189.43469999999996,197.20968749999997,199.83914999999996,227.77807499999997,222.39157499999996,216.31758749999997,217.19643749999994,213.1140375,201.3417
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165.785625,158.281875,150.26624999999999,147.85875000000001,140.46187500000002,141.5025,146.68874999999997,147.99375,145.186875,159.73875,164.03062500000004,167.270625,158.776875,154.0125,150.98624999999998,150.34499999999997,156.515625,158.6025,180.77625,176.50125,171.680625,172.378125,169.138125,159.79500000000002
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208.8898875,199.4351625,189.33547499999997,186.30202500000001,176.98196249999998,178.29315,184.82782499999993,186.47212499999998,182.93546249999997,201.27082499999997,206.67858750000002,210.7609875,200.05886249999998,194.05574999999996,190.24267499999996,189.43469999999996,197.20968749999997,199.83914999999996,227.77807499999997,222.39157499999996,216.31758749999997,217.19643749999994,213.1140375,201.3417
265.25699999999995,253.25099999999995,240.42599999999996,236.574,224.73900000000003,226.404,234.70199999999997,236.79,232.299,255.58199999999997,262.44900000000007,267.63300000000004,254.04299999999995,246.41999999999996,241.578,240.55199999999996,250.425,253.76399999999998,289.242,282.40199999999993,274.68899999999996,275.80499999999995,270.621,255.672
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
265.25699999999995,253.25099999999995,240.42599999999996,236.574,224.73900000000003,226.404,234.70199999999997,236.79,232.299,255.58199999999997,262.44900000000007,267.63300000000004,254.04299999999995,246.41999999999996,241.578,240.55199999999996,250.425,253.76399999999998,289.242,282.40199999999993,274.68899999999996,275.80499999999995,270.621,255.672
265.25699999999995,253.25099999999995,240.42599999999996,236.574,224.73900000000003,226.404,234.70199999999997,236.79,232.299,255.58199999999997,262.44900000000007,267.63300000000004,254.04299999999995,246.41999999999996,241.578,240.55199999999996,250.425,253.76399999999998,289.242,282.40199999999993,274.68899999999996,275.80499999999995,270.621,255.672
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
265.25699999999995,253.25099999999995,240.42599999999996,236.574,224.73900000000003,226.404,234.70199999999997,236.79,232.299,255.58199999999997,262.44900000000007,267.63300000000004,254.04299999999995,246.41999999999996,241.578,240.55199999999996,250.425,253.76399999999998,289.242,282.40199999999993,274.68899999999996,275.80499999999995,270.621,255.672
82.8928125,79.1409375,75.13312499999999,73.92937500000001,70.23093750000001,70.75125,73.34437499999999,73.996875,72.5934375,79.869375,82.01531250000002,83.6353125,79.3884375,77.00625,75.49312499999999,75.17249999999999,78.2578125,79.30125,90.388125,88.250625,85.8403125,86.1890625,84.5690625,79.89750000000001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208.8898875,199.4351625,189.33547499999997,186.30202500000001,176.98196249999998,178.29315,184.82782499999993,186.47212499999998,182.93546249999997,201.27082499999997,206.67858750000002,210.7609875,200.05886249999998,194.05574999999996,190.24267499999996,189.43469999999996,197.20968749999997,199.83914999999996,227.77807499999997,222.39157499999996,216.31758749999997,217.19643749999994,213.1140375,201.3417
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208.8898875,199.4351625,189.33547499999997,186.30202500000001,176.98196249999998,178.29315,184.82782499999993,186.47212499999998,182.93546249999997,201.27082499999997,206.67858750000002,210.7609875,200.05886249999998,194.05574999999996,190.24267499999996,189.43469999999996,197.20968749999997,199.83914999999996,227.77807499999997,222.39157499999996,216.31758749999997,217.19643749999994,213.1140375,201.3417
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208.8898875,199.4351625,189.33547499999997,186.30202500000001,176.98196249999998,178.29315,184.82782499999993,186.47212499999998,182.93546249999997,201.27082499999997,206.67858750000002,210.7609875,200.05886249999998,194.05574999999996,190.24267499999996,189.43469999999996,197.20968749999997,199.83914999999996,227.77807499999997,222.39157499999996,216.31758749999997,217.19643749999994,213.1140375,201.3417
265.25699999999995,253.25099999999995,240.42599999999996,236.574,224.73900000000003,226.404,234.70199999999997,236.79,232.299,255.58199999999997,262.44900000000007,267.63300000000004,254.04299999999995,246.41999999999996,241.578,240.55199999999996,250.425,253.76399999999998,289.242,282.40199999999993,274.68899999999996,275.80499999999995,270.621,255.672
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.15712499999999,31.656374999999993,30.053249999999995,29.57175,28.092375000000004,28.3005,29.337749999999996,29.59875,29.037375,31.947749999999996,32.80612500000001,33.454125000000005,31.755374999999994,30.802499999999995,30.19725,30.068999999999996,31.303125,31.720499999999998,36.15525,35.30024999999999,34.336124999999996,34.475624999999994,33.827625,31.959
208.8898875,199.4351625,189.33547499999997,186.30202500000001,176.98196249999998,178.29315,184.82782499999993,186.47212499999998,182.93546249999997,201.27082499999997,206.67858750000002,210.7609875,200.05886249999998,194.05574999999996,190.24267499999996,189.43469999999996,197.20968749999997,199.83914999999996,227.77807499999997,222.39157499999996,216.31758749999997,217.19643749999994,213.1140375,201.3417
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
417.779775,398.870325,378.67094999999995,372.60405000000003,353.96392499999996,356.5863,369.65564999999987,372.94424999999995,365.87092499999994,402.54164999999995,413.35717500000004,421.521975,400.11772499999995,388.1114999999999,380.4853499999999,378.8693999999999,394.41937499999995,399.6782999999999,455.55614999999995,444.7831499999999,432.63517499999995,434.3928749999999,426.228075,402.6834
291.78270000000003,278.5761,264.4686,260.23140000000006,247.21290000000005,249.04440000000002,258.1722,260.469,255.5289,281.14020000000005,288.69390000000004,294.39630000000005,279.4472999999999,271.062,265.7358,264.6072,275.46750000000003,279.1404,318.16620000000006,310.6422,302.1579,303.38550000000004,297.6831,281.23920000000004
265.25699999999995,253.25099999999995,240.42599999999996,236.574,224.73900000000003,226.404,234.70199999999997,236.79,232.299,255.58199999999997,262.44900000000007,267.63300000000004,254.04299999999995,246.41999999999996,241.578,240.55199999999996,250.425,253.76399999999998,289.242,282.40199999999993,274.68899999999996,275.80499999999995,270.621,255.672
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.31424999999999,63.31274999999999,60.10649999999999,59.1435,56.18475000000001,56.601,58.67549999999999,59.1975,58.07475,63.89549999999999,65.61225000000002,66.90825000000001,63.51074999999999,61.60499999999999,60.3945,60.13799999999999,62.60625,63.440999999999995,72.3105,70.60049999999998,68.67224999999999,68.95124999999999,67.65525,63.918
2122.0559999999996,2026.0079999999996,1923.4079999999997,1892.592,1797.9120000000003,1811.232,1877.6159999999998,1894.32,1858.392,2044.6559999999997,2099.5920000000006,2141.0640000000003,2032.3439999999996,1971.3599999999997,1932.624,1924.4159999999997,2003.4,2030.1119999999999,2313.936,2259.2159999999994,2197.5119999999997,2206.4399999999996,2164.968,2045.376
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
265.25699999999995,253.25099999999995,240.42599999999996,236.574,224.73900000000003,226.404,234.70199999999997,236.79,232.299,255.58199999999997,262.44900000000007,267.63300000000004,254.04299999999995,246.41999999999996,241.578,240.55199999999996,250.425,253.76399999999998,289.242,282.40199999999993,274.68899999999996,275.80499999999995,270.621,255.672
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208.8898875,199.4351625,189.33547499999997,186.30202500000001,176.98196249999998,178.29315,184.82782499999993,186.47212499999998,182.93546249999997,201.27082499999997,206.67858750000002,210.7609875,200.05886249999998,194.05574999999996,190.24267499999996,189.43469999999996,197.20968749999997,199.83914999999996,227.77807499999997,222.39157499999996,216.31758749999997,217.19643749999994,213.1140375,201.3417
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
835.55955,797.74065,757.3418999999999,745.2081000000001,707.9278499999999,713.1726,739.3112999999997,745.8884999999999,731.7418499999999,805.0832999999999,826.7143500000001,843.04395,800.2354499999999,776.2229999999998,760.9706999999999,757.7387999999999,788.8387499999999,799.3565999999998,911.1122999999999,889.5662999999998,865.2703499999999,868.7857499999998,852.45615,805.3668
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208.8898875,199.4351625,189.33547499999997,186.30202500000001,176.98196249999998,178.29315,184.82782499999993,186.47212499999998,182.93546249999997,201.27082499999997,206.67858750000002,210.7609875,200.05886249999998,194.05574999999996,190.24267499999996,189.43469999999996,197.20968749999997,199.83914999999996,227.77807499999997,222.39157499999996,216.31758749999997,217.19643749999994,213.1140375,201.3417
208.8898875,199.4351625,189.33547499999997,186.30202500000001,176.98196249999998,178.29315,184.82782499999993,186.47212499999998,182.93546249999997,201.27082499999997,206.67858750000002,210.7609875,200.05886249999998,194.05574999999996,190.24267499999996,189.43469999999996,197.20968749999997,199.83914999999996,227.77807499999997,222.39157499999996,216.31758749999997,217.19643749999994,213.1140375,201.3417
265.25699999999995,253.25099999999995,240.42599999999996,236.574,224.73900000000003,226.404,234.70199999999997,236.79,232.299,255.58199999999997,262.44900000000007,267.63300000000004,254.04299999999995,246.41999999999996,241.578,240.55199999999996,250.425,253.76399999999998,289.242,282.40199999999993,274.68899999999996,275.80499999999995,270.621,255.672
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208.8898875,199.4351625,189.33547499999997,186.30202500000001,176.98196249999998,178.29315,184.82782499999993,186.47212499999998,182.93546249999997,201.27082499999997,206.67858750000002,210.7609875,200.05886249999998,194.05574999999996,190.24267499999996,189.43469999999996,197.20968749999997,199.83914999999996,227.77807499999997,222.39157499999996,216.31758749999997,217.19643749999994,213.1140375,201.3417
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
331.57125,316.56375,300.53249999999997,295.71750000000003,280.92375000000004,283.005,293.37749999999994,295.9875,290.37375,319.4775,328.0612500000001,334.54125,317.55375,308.025,301.97249999999997,300.68999999999994,313.03125,317.205,361.5525,353.0025,343.36125,344.75625,338.27625,319.59000000000003
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
417.779775,398.870325,378.67094999999995,372.60405000000003,353.96392499999996,356.5863,369.65564999999987,372.94424999999995,365.87092499999994,402.54164999999995,413.35717500000004,421.521975,400.11772499999995,388.1114999999999,380.4853499999999,378.8693999999999,394.41937499999995,399.6782999999999,455.55614999999995,444.7831499999999,432.63517499999995,434.3928749999999,426.228075,402.6834
208.8898875,199.4351625,189.33547499999997,186.30202500000001,176.98196249999998,178.29315,184.82782499999993,186.47212499999998,182.93546249999997,201.27082499999997,206.67858750000002,210.7609875,200.05886249999998,194.05574999999996,190.24267499999996,189.43469999999996,197.20968749999997,199.83914999999996,227.77807499999997,222.39157499999996,216.31758749999997,217.19643749999994,213.1140375,201.3417
265.25699999999995,253.25099999999995,240.42599999999996,236.574,224.73900000000003,226.404,234.70199999999997,236.79,232.299,255.58199999999997,262.44900000000007,267.63300000000004,254.04299999999995,246.41999999999996,241.578,240.55199999999996,250.425,253.76399999999998,289.242,282.40199999999993,274.68899999999996,275.80499999999995,270.621,255.672
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208.8898875,199.4351625,189.33547499999997,186.30202500000001,176.98196249999998,178.29315,184.82782499999993,186.47212499999998,182.93546249999997,201.27082499999997,206.67858750000002,210.7609875,200.05886249999998,194.05574999999996,190.24267499999996,189.43469999999996,197.20968749999997,199.83914999999996,227.77807499999997,222.39157499999996,216.31758749999997,217.19643749999994,213.1140375,201.3417
66.31424999999999,63.31274999999999,60.10649999999999,59.1435,56.18475000000001,56.601,58.67549999999999,59.1975,58.07475,63.89549999999999,65.61225000000002,66.90825000000001,63.51074999999999,61.60499999999999,60.3945,60.13799999999999,62.60625,63.440999999999995,72.3105,70.60049999999998,68.67224999999999,68.95124999999999,67.65525,63.918
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
265.25699999999995,253.25099999999995,240.42599999999996,236.574,224.73900000000003,226.404,234.70199999999997,236.79,232.299,255.58199999999997,262.44900000000007,267.63300000000004,254.04299999999995,246.41999999999996,241.578,240.55199999999996,250.425,253.76399999999998,289.242,282.40199999999993,274.68899999999996,275.80499999999995,270.621,255.672
265.25699999999995,253.25099999999995,240.42599999999996,236.574,224.73900000000003,226.404,234.70199999999997,236.79,232.299,255.58199999999997,262.44900000000007,267.63300000000004,254.04299999999995,246.41999999999996,241.578,240.55199999999996,250.425,253.76399999999998,289.242,282.40199999999993,274.68899999999996,275.80499999999995,270.621,255.672
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82.8928125,79.1409375,75.13312499999999,73.92937500000001,70.23093750000001,70.75125,73.34437499999999,73.996875,72.5934375,79.869375,82.01531250000002,83.6353125,79.3884375,77.00625,75.49312499999999,75.17249999999999,78.2578125,79.30125,90.388125,88.250625,85.8403125,86.1890625,84.5690625,79.89750000000001
66.31424999999999,63.31274999999999,60.10649999999999,59.1435,56.18475000000001,56.601,58.67549999999999,59.1975,58.07475,63.89549999999999,65.61225000000002,66.90825000000001,63.51074999999999,61.60499999999999,60.3945,60.13799999999999,62.60625,63.440999999999995,72.3105,70.60049999999998,68.67224999999999,68.95124999999999,67.65525,63.918
106.1028,101.30039999999998,96.17039999999999,94.62960000000001,89.8956,90.5616,93.8808,94.716,92.9196,102.2328,104.9796,107.05320000000002,101.61719999999998,98.56799999999998,96.63119999999999,96.22079999999998,100.17,101.5056,115.69679999999998,112.96079999999998,109.87559999999999,110.32199999999999,108.2484,102.2688
13.26285,12.662549999999998,12.021299999999998,11.828700000000001,11.23695,11.3202,11.7351,11.8395,11.61495,12.7791,13.12245,13.381650000000002,12.702149999999998,12.320999999999998,12.078899999999999,12.027599999999998,12.52125,12.6882,14.462099999999998,14.120099999999997,13.734449999999999,13.790249999999999,13.53105,12.7836
474.14688749999993,452.6861624999999,429.761475,422.87602499999997,401.7209625,404.69714999999997,419.5298249999999,423.2621249999999,415.23446249999995,456.852825,469.12758750000006,478.3939874999999,454.1018624999999,440.47575,431.820675,429.98669999999987,447.63468750000004,453.60314999999997,517.0200749999999,504.79357499999986,491.0065874999999,493.00143749999995,483.7350375,457.0137
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
387.7693874999999,347.4199125,320.11346249999997,307.9094625,299.98957499999995,292.01883749999996,295.18424999999996,299.91329999999994,320.03718749999996,344.585025,343.3010625,356.890725,365.8149,327.2960249999999,328.05877499999997,304.5787875,326.5841249999999,363.6919124999999,438.6321,408.1093874999999,389.47286249999996,401.3971874999999,403.6472999999999,367.0480125
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.726349999999996,12.298050000000002,11.33145,10.89945,10.6191,10.336949999999998,10.448999999999998,10.6164,11.32875,12.197700000000001,12.15225,12.633299999999998,12.9492,11.585699999999997,11.6127,10.78155,11.560499999999998,12.874049999999999,15.526799999999998,14.446349999999999,13.786650000000002,14.208749999999998,14.288399999999998,12.99285
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171.57937499999997,153.72562500000004,141.643125,136.24312500000002,132.73874999999998,129.211875,130.61249999999998,132.70499999999998,141.60937499999997,152.47125000000003,151.903125,157.91625000000002,161.86500000000004,144.82125,145.15875,134.769375,144.50624999999997,160.92562499999997,194.085,180.579375,172.33312500000002,177.609375,178.605,162.41062500000004
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432.3800249999999,387.388575,356.94067499999994,343.332675,334.50165,325.613925,329.1434999999999,334.41659999999996,356.8556249999999,384.22755,382.79587499999997,397.94894999999997,407.89979999999997,364.9495499999999,365.80005,339.61882499999996,364.1557499999999,405.5325749999999,489.09419999999994,455.060025,434.27947500000005,447.57562499999995,450.08459999999997,409.27477500000003
216.19001249999994,193.6942875,178.47033749999997,171.6663375,167.250825,162.8069625,164.57174999999995,167.20829999999998,178.42781249999996,192.113775,191.39793749999998,198.97447499999998,203.94989999999999,182.47477499999994,182.900025,169.80941249999998,182.07787499999995,202.76628749999995,244.54709999999997,227.5300125,217.13973750000002,223.78781249999997,225.04229999999998,204.63738750000002
216.19001249999994,193.6942875,178.47033749999997,171.6663375,167.250825,162.8069625,164.57174999999995,167.20829999999998,178.42781249999996,192.113775,191.39793749999998,198.97447499999998,203.94989999999999,182.47477499999994,182.900025,169.80941249999998,182.07787499999995,202.76628749999995,244.54709999999997,227.5300125,217.13973750000002,223.78781249999997,225.04229999999998,204.63738750000002
216.19001249999994,193.6942875,178.47033749999997,171.6663375,167.250825,162.8069625,164.57174999999995,167.20829999999998,178.42781249999996,192.113775,191.39793749999998,198.97447499999998,203.94989999999999,182.47477499999994,182.900025,169.80941249999998,182.07787499999995,202.76628749999995,244.54709999999997,227.5300125,217.13973750000002,223.78781249999997,225.04229999999998,204.63738750000002
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216.19001249999994,193.6942875,178.47033749999997,171.6663375,167.250825,162.8069625,164.57174999999995,167.20829999999998,178.42781249999996,192.113775,191.39793749999998,198.97447499999998,203.94989999999999,182.47477499999994,182.900025,169.80941249999998,182.07787499999995,202.76628749999995,244.54709999999997,227.5300125,217.13973750000002,223.78781249999997,225.04229999999998,204.63738750000002
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216.19001249999994,193.6942875,178.47033749999997,171.6663375,167.250825,162.8069625,164.57174999999995,167.20829999999998,178.42781249999996,192.113775,191.39793749999998,198.97447499999998,203.94989999999999,182.47477499999994,182.900025,169.80941249999998,182.07787499999995,202.76628749999995,244.54709999999997,227.5300125,217.13973750000002,223.78781249999997,225.04229999999998,204.63738750000002
109.81079999999997,98.38440000000001,90.6516,87.1956,84.9528,82.69559999999998,83.59199999999998,84.9312,90.63,97.58160000000001,97.218,101.06639999999999,103.5936,92.68559999999998,92.9016,86.2524,92.48399999999998,102.99239999999999,124.21439999999998,115.57079999999999,110.29320000000001,113.66999999999999,114.30719999999998,103.9428
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432.3800249999999,387.388575,356.94067499999994,343.332675,334.50165,325.613925,329.1434999999999,334.41659999999996,356.8556249999999,384.22755,382.79587499999997,397.94894999999997,407.89979999999997,364.9495499999999,365.80005,339.61882499999996,364.1557499999999,405.5325749999999,489.09419999999994,455.060025,434.27947500000005,447.57562499999995,450.08459999999997,409.27477500000003
353.45351249999993,316.67478750000004,291.7848374999999,280.6608375,273.44182500000005,266.17646250000007,269.06174999999996,273.3723,291.7153125,314.09077500000006,312.92043750000005,325.307475,333.44190000000003,298.331775,299.027025,277.6249125,297.68287499999997,331.5067875,399.81510000000003,371.9935125,355.0062375000001,365.8753125,367.92629999999997,334.5658875000001
216.19001249999994,193.6942875,178.47033749999997,171.6663375,167.250825,162.8069625,164.57174999999995,167.20829999999998,178.42781249999996,192.113775,191.39793749999998,198.97447499999998,203.94989999999999,182.47477499999994,182.900025,169.80941249999998,182.07787499999995,202.76628749999995,244.54709999999997,227.5300125,217.13973750000002,223.78781249999997,225.04229999999998,204.63738750000002
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
353.45351249999993,316.67478750000004,291.7848374999999,280.6608375,273.44182500000005,266.17646250000007,269.06174999999996,273.3723,291.7153125,314.09077500000006,312.92043750000005,325.307475,333.44190000000003,298.331775,299.027025,277.6249125,297.68287499999997,331.5067875,399.81510000000003,371.9935125,355.0062375000001,365.8753125,367.92629999999997,334.5658875000001
432.3800249999999,387.388575,356.94067499999994,343.332675,334.50165,325.613925,329.1434999999999,334.41659999999996,356.8556249999999,384.22755,382.79587499999997,397.94894999999997,407.89979999999997,364.9495499999999,365.80005,339.61882499999996,364.1557499999999,405.5325749999999,489.09419999999994,455.060025,434.27947500000005,447.57562499999995,450.08459999999997,409.27477500000003
432.3800249999999,387.388575,356.94067499999994,343.332675,334.50165,325.613925,329.1434999999999,334.41659999999996,356.8556249999999,384.22755,382.79587499999997,397.94894999999997,407.89979999999997,364.9495499999999,365.80005,339.61882499999996,364.1557499999999,405.5325749999999,489.09419999999994,455.060025,434.27947500000005,447.57562499999995,450.08459999999997,409.27477500000003
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
274.527,245.96100000000004,226.62899999999996,217.98899999999998,212.38199999999998,206.73899999999998,208.98,212.328,226.57499999999996,243.954,243.04500000000002,252.66599999999994,258.984,231.71399999999994,232.25400000000002,215.631,231.20999999999998,257.48099999999994,310.53600000000006,288.92699999999996,275.733,284.17499999999995,285.768,259.8570000000001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.63175,61.49025000000001,56.65724999999999,54.497249999999994,53.095499999999994,51.684749999999994,52.245,53.082,56.64374999999999,60.9885,60.761250000000004,63.166499999999985,64.746,57.928499999999985,58.063500000000005,53.90775,57.802499999999995,64.37024999999998,77.63400000000001,72.23174999999999,68.93325,71.04374999999999,71.442,64.96425000000002
137.2635,122.98050000000002,113.31449999999998,108.99449999999999,106.19099999999999,103.36949999999999,104.49,106.164,113.28749999999998,121.977,121.52250000000001,126.33299999999997,129.492,115.85699999999997,116.12700000000001,107.8155,115.60499999999999,128.74049999999997,155.26800000000003,144.46349999999998,137.8665,142.08749999999998,142.884,129.92850000000004
353.45351249999993,316.67478750000004,291.7848374999999,280.6608375,273.44182500000005,266.17646250000007,269.06174999999996,273.3723,291.7153125,314.09077500000006,312.92043750000005,325.307475,333.44190000000003,298.331775,299.027025,277.6249125,297.68287499999997,331.5067875,399.81510000000003,371.9935125,355.0062375000001,365.8753125,367.92629999999997,334.5658875000001
137.2635,122.98050000000002,113.31449999999998,108.99449999999999,106.19099999999999,103.36949999999999,104.49,106.164,113.28749999999998,121.977,121.52250000000001,126.33299999999997,129.492,115.85699999999997,116.12700000000001,107.8155,115.60499999999999,128.74049999999997,155.26800000000003,144.46349999999998,137.8665,142.08749999999998,142.884,129.92850000000004
