0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
216.71448749999993,209.76696562499995,200.902275,195.65398125,191.67612187499995,190.37910937499998,193.48343437499997,202.93461562500002,218.25424687499998,246.12229687500002,253.70769375000003,257.426859375,234.608653125,232.97144062499999,240.61885312500002,239.50965937499996,239.58230624999996,243.68419687499997,256.76063437499994,251.28022499999997,246.83813437499995,245.126503125,237.4029,222.02125312500002
388.7101125,376.2486843749999,360.34852499999994,350.93491875,343.80002812499987,341.473640625,347.041715625,363.99383437499995,391.471903125,441.457453125,455.06300625,461.7338906249999,420.805996875,417.86940937500003,431.586196875,429.5966906249999,429.7269937499999,437.08435312499995,460.538915625,450.7089749999999,442.7414156249999,439.671346875,425.8179,398.22859687499994
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
388.7101125,376.2486843749999,360.34852499999994,350.93491875,343.80002812499987,341.473640625,347.041715625,363.99383437499995,391.471903125,441.457453125,455.06300625,461.7338906249999,420.805996875,417.86940937500003,431.586196875,429.5966906249999,429.7269937499999,437.08435312499995,460.538915625,450.7089749999999,442.7414156249999,439.671346875,425.8179,398.22859687499994
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
275.193,266.37075,255.11399999999995,248.44950000000006,243.39824999999996,241.75125000000003,245.69325000000003,257.69475,277.14824999999996,312.53625,322.1685000000001,326.89124999999996,297.91575000000006,295.83675000000005,305.54775,304.13924999999995,304.2315,309.44025,326.04524999999995,319.08599999999996,313.44525,311.27175,301.46400000000006,281.93175
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
560.7057374999999,542.730403125,519.7947750000001,506.2158562500001,495.923934375,492.56817187500013,500.5999968750001,525.053053125,564.6895593749999,636.792609375,656.4183187500001,666.0409218750001,607.0033406250001,602.767378125,622.553540625,619.683721875,619.87168125,630.484509375,664.317196875,650.137725,638.6446968749999,634.2161906250001,614.2329000000001,574.4359406250001
275.193,266.37075,255.11399999999995,248.44950000000006,243.39824999999996,241.75125000000003,245.69325000000003,257.69475,277.14824999999996,312.53625,322.1685000000001,326.89124999999996,297.91575000000006,295.83675000000005,305.54775,304.13924999999995,304.2315,309.44025,326.04524999999995,319.08599999999996,313.44525,311.27175,301.46400000000006,281.93175
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216.71448749999993,209.76696562499995,200.902275,195.65398125,191.67612187499995,190.37910937499998,193.48343437499997,202.93461562500002,218.25424687499998,246.12229687500002,253.70769375000003,257.426859375,234.608653125,232.97144062499999,240.61885312500002,239.50965937499996,239.58230624999996,243.68419687499997,256.76063437499994,251.28022499999997,246.83813437499995,245.126503125,237.4029,222.02125312500002
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171.99562500000002,166.48171875,159.44625000000002,155.28093750000002,152.12390625,151.09453125000002,153.55828125000002,161.05921875,173.21765625,195.33515625,201.35531250000003,204.30703125000002,186.19734375000002,184.89796875000002,190.96734375000003,190.08703125,190.1446875,193.40015624999998,203.77828125,199.42874999999998,195.90328125,194.54484375000004,188.41500000000005,176.20734375000004
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216.71448749999993,209.76696562499995,200.902275,195.65398125,191.67612187499995,190.37910937499998,193.48343437499997,202.93461562500002,218.25424687499998,246.12229687500002,253.70769375000003,257.426859375,234.608653125,232.97144062499999,240.61885312500002,239.50965937499996,239.58230624999996,243.68419687499997,256.76063437499994,251.28022499999997,246.83813437499995,245.126503125,237.4029,222.02125312500002
275.193,266.37075,255.11399999999995,248.44950000000006,243.39824999999996,241.75125000000003,245.69325000000003,257.69475,277.14824999999996,312.53625,322.1685000000001,326.89124999999996,297.91575000000006,295.83675000000005,305.54775,304.13924999999995,304.2315,309.44025,326.04524999999995,319.08599999999996,313.44525,311.27175,301.46400000000006,281.93175
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
275.193,266.37075,255.11399999999995,248.44950000000006,243.39824999999996,241.75125000000003,245.69325000000003,257.69475,277.14824999999996,312.53625,322.1685000000001,326.89124999999996,297.91575000000006,295.83675000000005,305.54775,304.13924999999995,304.2315,309.44025,326.04524999999995,319.08599999999996,313.44525,311.27175,301.46400000000006,281.93175
275.193,266.37075,255.11399999999995,248.44950000000006,243.39824999999996,241.75125000000003,245.69325000000003,257.69475,277.14824999999996,312.53625,322.1685000000001,326.89124999999996,297.91575000000006,295.83675000000005,305.54775,304.13924999999995,304.2315,309.44025,326.04524999999995,319.08599999999996,313.44525,311.27175,301.46400000000006,281.93175
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
275.193,266.37075,255.11399999999995,248.44950000000006,243.39824999999996,241.75125000000003,245.69325000000003,257.69475,277.14824999999996,312.53625,322.1685000000001,326.89124999999996,297.91575000000006,295.83675000000005,305.54775,304.13924999999995,304.2315,309.44025,326.04524999999995,319.08599999999996,313.44525,311.27175,301.46400000000006,281.93175
85.99781250000001,83.240859375,79.72312500000001,77.64046875000001,76.061953125,75.54726562500001,76.77914062500001,80.529609375,86.608828125,97.667578125,100.67765625000001,102.15351562500001,93.09867187500001,92.44898437500001,95.48367187500001,95.043515625,95.07234375,96.70007812499999,101.889140625,99.71437499999999,97.951640625,97.27242187500002,94.20750000000002,88.10367187500002
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216.71448749999993,209.76696562499995,200.902275,195.65398125,191.67612187499995,190.37910937499998,193.48343437499997,202.93461562500002,218.25424687499998,246.12229687500002,253.70769375000003,257.426859375,234.608653125,232.97144062499999,240.61885312500002,239.50965937499996,239.58230624999996,243.68419687499997,256.76063437499994,251.28022499999997,246.83813437499995,245.126503125,237.4029,222.02125312500002
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216.71448749999993,209.76696562499995,200.902275,195.65398125,191.67612187499995,190.37910937499998,193.48343437499997,202.93461562500002,218.25424687499998,246.12229687500002,253.70769375000003,257.426859375,234.608653125,232.97144062499999,240.61885312500002,239.50965937499996,239.58230624999996,243.68419687499997,256.76063437499994,251.28022499999997,246.83813437499995,245.126503125,237.4029,222.02125312500002
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216.71448749999993,209.76696562499995,200.902275,195.65398125,191.67612187499995,190.37910937499998,193.48343437499997,202.93461562500002,218.25424687499998,246.12229687500002,253.70769375000003,257.426859375,234.608653125,232.97144062499999,240.61885312500002,239.50965937499996,239.58230624999996,243.68419687499997,256.76063437499994,251.28022499999997,246.83813437499995,245.126503125,237.4029,222.02125312500002
275.193,266.37075,255.11399999999995,248.44950000000006,243.39824999999996,241.75125000000003,245.69325000000003,257.69475,277.14824999999996,312.53625,322.1685000000001,326.89124999999996,297.91575000000006,295.83675000000005,305.54775,304.13924999999995,304.2315,309.44025,326.04524999999995,319.08599999999996,313.44525,311.27175,301.46400000000006,281.93175
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.399125,33.29634375,31.889249999999993,31.056187500000007,30.424781249999995,30.218906250000003,30.711656250000004,32.21184375,34.643531249999995,39.06703125,40.27106250000001,40.861406249999995,37.23946875000001,36.97959375000001,38.19346875,38.01740624999999,38.0289375,38.68003125,40.755656249999994,39.885749999999994,39.18065625,38.90896875,37.68300000000001,35.24146875
216.71448749999993,209.76696562499995,200.902275,195.65398125,191.67612187499995,190.37910937499998,193.48343437499997,202.93461562500002,218.25424687499998,246.12229687500002,253.70769375000003,257.426859375,234.608653125,232.97144062499999,240.61885312500002,239.50965937499996,239.58230624999996,243.68419687499997,256.76063437499994,251.28022499999997,246.83813437499995,245.126503125,237.4029,222.02125312500002
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433.42897499999987,419.5339312499999,401.80455,391.3079625,383.3522437499999,380.75821874999997,386.96686874999995,405.86923125000004,436.50849374999996,492.24459375000004,507.41538750000007,514.85371875,469.21730625,465.94288124999997,481.23770625000003,479.0193187499999,479.1646124999999,487.36839374999994,513.5212687499999,502.56044999999995,493.6762687499999,490.25300625,474.8058,444.04250625000003
302.71229999999997,293.007825,280.6254,273.2944500000001,267.73807500000004,265.92637500000006,270.2625750000001,283.464225,304.86307500000004,343.78987500000005,354.38535,359.58037499999995,327.707325,325.4204250000001,336.10252499999996,334.55317499999995,334.65465,340.38427499999995,358.649775,350.9946,344.789775,342.3989250000001,331.6104,310.124925
275.193,266.37075,255.11399999999995,248.44950000000006,243.39824999999996,241.75125000000003,245.69325000000003,257.69475,277.14824999999996,312.53625,322.1685000000001,326.89124999999996,297.91575000000006,295.83675000000005,305.54775,304.13924999999995,304.2315,309.44025,326.04524999999995,319.08599999999996,313.44525,311.27175,301.46400000000006,281.93175
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.79825,66.5926875,63.77849999999999,62.112375000000014,60.84956249999999,60.43781250000001,61.42331250000001,64.4236875,69.28706249999999,78.1340625,80.54212500000003,81.72281249999999,74.47893750000001,73.95918750000001,76.3869375,76.03481249999999,76.057875,77.3600625,81.51131249999999,79.77149999999999,78.3613125,77.8179375,75.36600000000001,70.4829375
2201.544,2130.966,2040.9119999999996,1987.5960000000005,1947.1859999999997,1934.0100000000002,1965.5460000000003,2061.558,2217.1859999999997,2500.29,2577.348000000001,2615.1299999999997,2383.3260000000005,2366.6940000000004,2444.382,2433.1139999999996,2433.852,2475.522,2608.3619999999996,2552.6879999999996,2507.562,2490.174,2411.7120000000004,2255.454
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
275.193,266.37075,255.11399999999995,248.44950000000006,243.39824999999996,241.75125000000003,245.69325000000003,257.69475,277.14824999999996,312.53625,322.1685000000001,326.89124999999996,297.91575000000006,295.83675000000005,305.54775,304.13924999999995,304.2315,309.44025,326.04524999999995,319.08599999999996,313.44525,311.27175,301.46400000000006,281.93175
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216.71448749999993,209.76696562499995,200.902275,195.65398125,191.67612187499995,190.37910937499998,193.48343437499997,202.93461562500002,218.25424687499998,246.12229687500002,253.70769375000003,257.426859375,234.608653125,232.97144062499999,240.61885312500002,239.50965937499996,239.58230624999996,243.68419687499997,256.76063437499994,251.28022499999997,246.83813437499995,245.126503125,237.4029,222.02125312500002
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
866.8579499999997,839.0678624999998,803.6091,782.615925,766.7044874999998,761.5164374999999,773.9337374999999,811.7384625000001,873.0169874999999,984.4891875000001,1014.8307750000001,1029.7074375,938.4346125,931.8857624999999,962.4754125000001,958.0386374999998,958.3292249999998,974.7367874999999,1027.0425374999998,1005.1208999999999,987.3525374999998,980.5060125,949.6116,888.0850125000001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216.71448749999993,209.76696562499995,200.902275,195.65398125,191.67612187499995,190.37910937499998,193.48343437499997,202.93461562500002,218.25424687499998,246.12229687500002,253.70769375000003,257.426859375,234.608653125,232.97144062499999,240.61885312500002,239.50965937499996,239.58230624999996,243.68419687499997,256.76063437499994,251.28022499999997,246.83813437499995,245.126503125,237.4029,222.02125312500002
216.71448749999993,209.76696562499995,200.902275,195.65398125,191.67612187499995,190.37910937499998,193.48343437499997,202.93461562500002,218.25424687499998,246.12229687500002,253.70769375000003,257.426859375,234.608653125,232.97144062499999,240.61885312500002,239.50965937499996,239.58230624999996,243.68419687499997,256.76063437499994,251.28022499999997,246.83813437499995,245.126503125,237.4029,222.02125312500002
275.193,266.37075,255.11399999999995,248.44950000000006,243.39824999999996,241.75125000000003,245.69325000000003,257.69475,277.14824999999996,312.53625,322.1685000000001,326.89124999999996,297.91575000000006,295.83675000000005,305.54775,304.13924999999995,304.2315,309.44025,326.04524999999995,319.08599999999996,313.44525,311.27175,301.46400000000006,281.93175
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216.71448749999993,209.76696562499995,200.902275,195.65398125,191.67612187499995,190.37910937499998,193.48343437499997,202.93461562500002,218.25424687499998,246.12229687500002,253.70769375000003,257.426859375,234.608653125,232.97144062499999,240.61885312500002,239.50965937499996,239.58230624999996,243.68419687499997,256.76063437499994,251.28022499999997,246.83813437499995,245.126503125,237.4029,222.02125312500002
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
343.99125000000004,332.9634375,318.89250000000004,310.56187500000004,304.2478125,302.18906250000003,307.11656250000004,322.1184375,346.4353125,390.6703125,402.71062500000005,408.61406250000005,372.39468750000003,369.79593750000004,381.93468750000005,380.1740625,380.289375,386.80031249999996,407.5565625,398.85749999999996,391.8065625,389.0896875000001,376.8300000000001,352.41468750000007
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433.42897499999987,419.5339312499999,401.80455,391.3079625,383.3522437499999,380.75821874999997,386.96686874999995,405.86923125000004,436.50849374999996,492.24459375000004,507.41538750000007,514.85371875,469.21730625,465.94288124999997,481.23770625000003,479.0193187499999,479.1646124999999,487.36839374999994,513.5212687499999,502.56044999999995,493.6762687499999,490.25300625,474.8058,444.04250625000003
216.71448749999993,209.76696562499995,200.902275,195.65398125,191.67612187499995,190.37910937499998,193.48343437499997,202.93461562500002,218.25424687499998,246.12229687500002,253.70769375000003,257.426859375,234.608653125,232.97144062499999,240.61885312500002,239.50965937499996,239.58230624999996,243.68419687499997,256.76063437499994,251.28022499999997,246.83813437499995,245.126503125,237.4029,222.02125312500002
275.193,266.37075,255.11399999999995,248.44950000000006,243.39824999999996,241.75125000000003,245.69325000000003,257.69475,277.14824999999996,312.53625,322.1685000000001,326.89124999999996,297.91575000000006,295.83675000000005,305.54775,304.13924999999995,304.2315,309.44025,326.04524999999995,319.08599999999996,313.44525,311.27175,301.46400000000006,281.93175
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216.71448749999993,209.76696562499995,200.902275,195.65398125,191.67612187499995,190.37910937499998,193.48343437499997,202.93461562500002,218.25424687499998,246.12229687500002,253.70769375000003,257.426859375,234.608653125,232.97144062499999,240.61885312500002,239.50965937499996,239.58230624999996,243.68419687499997,256.76063437499994,251.28022499999997,246.83813437499995,245.126503125,237.4029,222.02125312500002
68.79825,66.5926875,63.77849999999999,62.112375000000014,60.84956249999999,60.43781250000001,61.42331250000001,64.4236875,69.28706249999999,78.1340625,80.54212500000003,81.72281249999999,74.47893750000001,73.95918750000001,76.3869375,76.03481249999999,76.057875,77.3600625,81.51131249999999,79.77149999999999,78.3613125,77.8179375,75.36600000000001,70.4829375
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
275.193,266.37075,255.11399999999995,248.44950000000006,243.39824999999996,241.75125000000003,245.69325000000003,257.69475,277.14824999999996,312.53625,322.1685000000001,326.89124999999996,297.91575000000006,295.83675000000005,305.54775,304.13924999999995,304.2315,309.44025,326.04524999999995,319.08599999999996,313.44525,311.27175,301.46400000000006,281.93175
275.193,266.37075,255.11399999999995,248.44950000000006,243.39824999999996,241.75125000000003,245.69325000000003,257.69475,277.14824999999996,312.53625,322.1685000000001,326.89124999999996,297.91575000000006,295.83675000000005,305.54775,304.13924999999995,304.2315,309.44025,326.04524999999995,319.08599999999996,313.44525,311.27175,301.46400000000006,281.93175
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85.99781250000001,83.240859375,79.72312500000001,77.64046875000001,76.061953125,75.54726562500001,76.77914062500001,80.529609375,86.608828125,97.667578125,100.67765625000001,102.15351562500001,93.09867187500001,92.44898437500001,95.48367187500001,95.043515625,95.07234375,96.70007812499999,101.889140625,99.71437499999999,97.951640625,97.27242187500002,94.20750000000002,88.10367187500002
68.79825,66.5926875,63.77849999999999,62.112375000000014,60.84956249999999,60.43781250000001,61.42331250000001,64.4236875,69.28706249999999,78.1340625,80.54212500000003,81.72281249999999,74.47893750000001,73.95918750000001,76.3869375,76.03481249999999,76.057875,77.3600625,81.51131249999999,79.77149999999999,78.3613125,77.8179375,75.36600000000001,70.4829375
110.07719999999999,106.54829999999998,102.0456,99.3798,97.35929999999998,96.7005,98.2773,103.07789999999999,110.85929999999999,125.0145,128.86740000000003,130.7565,119.16629999999999,118.3347,122.2191,121.6557,121.69259999999998,123.77609999999999,130.41809999999998,127.63439999999999,125.37809999999999,124.50870000000002,120.58560000000001,112.7727
13.759649999999999,13.318537499999998,12.7557,12.422475,12.169912499999997,12.0875625,12.2846625,12.884737499999998,13.857412499999999,15.6268125,16.108425000000004,16.3445625,14.895787499999999,14.7918375,15.2773875,15.2069625,15.211574999999998,15.472012499999998,16.302262499999998,15.954299999999998,15.672262499999999,15.563587500000002,15.073200000000002,14.0965875
491.9074874999999,476.13771562499994,456.01627499999995,444.10348125,435.07437187499994,432.13035937500007,439.17668437500004,460.62936562499993,495.40249687499994,558.6585468750001,575.87619375,584.318109375,532.524403125,528.808190625,546.1666031249999,543.6489093749999,543.8138062499999,553.1244468749999,582.8058843749999,570.3662249999999,560.283384375,556.398253125,538.8669,503.953003125
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
478.37137500000006,439.957378125,419.36312812499995,411.1349624999999,399.7763437499999,399.21063749999996,410.43577499999986,433.89669374999994,497.583140625,584.1171281249999,598.8223125,608.2740562499998,551.70343125,528.15988125,569.38651875,549.933215625,565.061090625,576.74705625,614.8432406249999,590.0061937499999,573.664275,564.3332999999999,552.996928125,497.66895
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.933500000000002,15.5737125,14.844712499999996,14.55345,14.151375,14.131350000000001,14.528699999999999,15.359174999999999,17.6135625,20.676712499999997,21.197249999999997,21.531824999999998,19.529325,18.695925,20.155274999999996,19.466662499999998,20.002162499999997,20.415824999999998,21.764362499999997,20.885174999999997,20.306699999999996,19.976399999999998,19.5751125,17.616600000000002
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211.66875000000002,194.67140625000002,185.55890624999998,181.91812499999997,176.8921875,176.641875,181.60875,191.9896875,220.16953125,258.45890625,264.965625,269.1478125,244.1165625,233.69906250000003,251.94093750000002,243.33328125,250.02703125000002,255.1978125,272.05453125,261.06468749999993,253.83374999999998,249.705,244.68890625,220.20750000000004
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
533.4052499999999,490.57194374999995,467.60844374999994,458.433675,445.7683125,445.13752500000004,457.6540499999999,483.8140124999999,554.8272187499999,651.3164437499998,667.7133749999999,678.2524875,615.1737374999999,588.9216375,634.8911624999998,613.19986875,630.06811875,643.0984875,685.5774187499999,657.8830125,639.6610499999999,629.2565999999999,616.61604375,554.9229
266.70262499999995,245.28597187499997,233.80422187499997,229.2168375,222.88415625,222.56876250000002,228.82702499999996,241.90700624999994,277.41360937499996,325.6582218749999,333.85668749999996,339.12624375,307.58686874999995,294.46081875,317.4455812499999,306.599934375,315.034059375,321.54924375,342.78870937499994,328.94150625,319.83052499999997,314.62829999999997,308.308021875,277.46145
266.70262499999995,245.28597187499997,233.80422187499997,229.2168375,222.88415625,222.56876250000002,228.82702499999996,241.90700624999994,277.41360937499996,325.6582218749999,333.85668749999996,339.12624375,307.58686874999995,294.46081875,317.4455812499999,306.599934375,315.034059375,321.54924375,342.78870937499994,328.94150625,319.83052499999997,314.62829999999997,308.308021875,277.46145
266.70262499999995,245.28597187499997,233.80422187499997,229.2168375,222.88415625,222.56876250000002,228.82702499999996,241.90700624999994,277.41360937499996,325.6582218749999,333.85668749999996,339.12624375,307.58686874999995,294.46081875,317.4455812499999,306.599934375,315.034059375,321.54924375,342.78870937499994,328.94150625,319.83052499999997,314.62829999999997,308.308021875,277.46145
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
266.70262499999995,245.28597187499997,233.80422187499997,229.2168375,222.88415625,222.56876250000002,228.82702499999996,241.90700624999994,277.41360937499996,325.6582218749999,333.85668749999996,339.12624375,307.58686874999995,294.46081875,317.4455812499999,306.599934375,315.034059375,321.54924375,342.78870937499994,328.94150625,319.83052499999997,314.62829999999997,308.308021875,277.46145
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
266.70262499999995,245.28597187499997,233.80422187499997,229.2168375,222.88415625,222.56876250000002,228.82702499999996,241.90700624999994,277.41360937499996,325.6582218749999,333.85668749999996,339.12624375,307.58686874999995,294.46081875,317.4455812499999,306.599934375,315.034059375,321.54924375,342.78870937499994,328.94150625,319.83052499999997,314.62829999999997,308.308021875,277.46145
135.46800000000002,124.5897,118.75769999999997,116.4276,113.211,113.05080000000001,116.22959999999999,122.87339999999999,140.9085,165.41369999999998,169.57799999999997,172.25459999999998,156.2346,149.5674,161.24219999999997,155.73329999999999,160.01729999999998,163.32659999999998,174.11489999999998,167.08139999999997,162.45359999999997,159.81119999999999,156.6009,140.93280000000001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
533.4052499999999,490.57194374999995,467.60844374999994,458.433675,445.7683125,445.13752500000004,457.6540499999999,483.8140124999999,554.8272187499999,651.3164437499998,667.7133749999999,678.2524875,615.1737374999999,588.9216375,634.8911624999998,613.19986875,630.06811875,643.0984875,685.5774187499999,657.8830125,639.6610499999999,629.2565999999999,616.61604375,554.9229
436.03762500000005,401.023096875,382.25134687499997,374.7513375,364.39790625,363.8822625,374.11402499999997,395.49875625000004,453.549234375,532.425346875,545.8291875000001,554.44449375,502.88011875000007,481.42006875000004,518.9983312500001,501.266559375,515.055684375,525.70749375,560.432334375,537.79325625,522.897525,514.3923,504.05914687500007,453.6274500000001
266.70262499999995,245.28597187499997,233.80422187499997,229.2168375,222.88415625,222.56876250000002,228.82702499999996,241.90700624999994,277.41360937499996,325.6582218749999,333.85668749999996,339.12624375,307.58686874999995,294.46081875,317.4455812499999,306.599934375,315.034059375,321.54924375,342.78870937499994,328.94150625,319.83052499999997,314.62829999999997,308.308021875,277.46145
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436.03762500000005,401.023096875,382.25134687499997,374.7513375,364.39790625,363.8822625,374.11402499999997,395.49875625000004,453.549234375,532.425346875,545.8291875000001,554.44449375,502.88011875000007,481.42006875000004,518.9983312500001,501.266559375,515.055684375,525.70749375,560.432334375,537.79325625,522.897525,514.3923,504.05914687500007,453.6274500000001
533.4052499999999,490.57194374999995,467.60844374999994,458.433675,445.7683125,445.13752500000004,457.6540499999999,483.8140124999999,554.8272187499999,651.3164437499998,667.7133749999999,678.2524875,615.1737374999999,588.9216375,634.8911624999998,613.19986875,630.06811875,643.0984875,685.5774187499999,657.8830125,639.6610499999999,629.2565999999999,616.61604375,554.9229
