0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
302.03831249999996,291.1168125,285.8731875,281.2606875000001,277.30856249999994,275.86912499999994,279.69075,303.86868749999996,334.92825000000005,380.21118750000005,389.1825,391.41675,350.93924999999996,354.5263124999999,374.24475,374.1249375,371.4384375000001,365.5068750000001,391.60518749999994,389.2691249999999,376.29168749999997,380.8603125000001,365.2644375,333.6581250000001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
302.03831249999996,291.1168125,285.8731875,281.2606875000001,277.30856249999994,275.86912499999994,279.69075,303.86868749999996,334.92825000000005,380.21118750000005,389.1825,391.41675,350.93924999999996,354.5263124999999,374.24475,374.1249375,371.4384375000001,365.5068750000001,391.60518749999994,389.2691249999999,376.29168749999997,380.8603125000001,365.2644375,333.6581250000001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
302.03831249999996,291.1168125,285.8731875,281.2606875000001,277.30856249999994,275.86912499999994,279.69075,303.86868749999996,334.92825000000005,380.21118750000005,389.1825,391.41675,350.93924999999996,354.5263124999999,374.24475,374.1249375,371.4384375000001,365.5068750000001,391.60518749999994,389.2691249999999,376.29168749999997,380.8603125000001,365.2644375,333.6581250000001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
302.03831249999996,291.1168125,285.8731875,281.2606875000001,277.30856249999994,275.86912499999994,279.69075,303.86868749999996,334.92825000000005,380.21118750000005,389.1825,391.41675,350.93924999999996,354.5263124999999,374.24475,374.1249375,371.4384375000001,365.5068750000001,391.60518749999994,389.2691249999999,376.29168749999997,380.8603125000001,365.2644375,333.6581250000001
237.85517109374993,229.25448984374995,225.12513515624997,221.49279140625003,218.38049296874993,217.24693593749996,220.25646562499998,239.29659140624997,263.755996875,299.41631015625,306.48121875,308.240690625,276.364659375,279.18947109374994,294.717740625,294.62338828124996,292.50776953125,287.83666406250006,308.38908515624996,306.54943593749994,296.32970390624996,299.92749609375005,287.64574453125,262.7557734375
426.62911640625,411.20249765624993,403.79587734374996,397.28072109375006,391.6983445312499,389.6651390624999,395.06318437499993,429.2145210937499,473.086153125,537.04830234375,549.7202812500001,552.876159375,495.70169062499997,500.7684164062499,528.6207093749999,528.4514742187499,524.65679296875,516.2784609375002,553.1423273437499,549.8426390624999,531.5120085937499,537.9651914062501,515.93601796875,471.2921015625
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
426.62911640625,411.20249765624993,403.79587734374996,397.28072109375006,391.6983445312499,389.6651390624999,395.06318437499993,429.2145210937499,473.086153125,537.04830234375,549.7202812500001,552.876159375,495.70169062499997,500.7684164062499,528.6207093749999,528.4514742187499,524.65679296875,516.2784609375002,553.1423273437499,549.8426390624999,531.5120085937499,537.9651914062501,515.93601796875,471.2921015625
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
302.03831249999996,291.1168125,285.8731875,281.2606875000001,277.30856249999994,275.86912499999994,279.69075,303.86868749999996,334.92825000000005,380.21118750000005,389.1825,391.41675,350.93924999999996,354.5263124999999,374.24475,374.1249375,371.4384375000001,365.5068750000001,391.60518749999994,389.2691249999999,376.29168749999997,380.8603125000001,365.2644375,333.6581250000001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
615.4030617187499,593.15050546875,582.46661953125,573.0686507812501,565.0161960937498,562.0833421875,569.869903125,619.13245078125,682.4163093750001,774.6802945312502,792.9593437500002,797.5116281250001,715.0387218750001,722.3473617187499,762.5236781250001,762.27956015625,756.8058164062501,744.7202578125003,797.8955695312501,793.1358421875,766.69431328125,776.0028867187501,744.2262914062501,679.8284296875001
302.03831249999996,291.1168125,285.8731875,281.2606875000001,277.30856249999994,275.86912499999994,279.69075,303.86868749999996,334.92825000000005,380.21118750000005,389.1825,391.41675,350.93924999999996,354.5263124999999,374.24475,374.1249375,371.4384375000001,365.5068750000001,391.60518749999994,389.2691249999999,376.29168749999997,380.8603125000001,365.2644375,333.6581250000001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
237.85517109374993,229.25448984374995,225.12513515624997,221.49279140625003,218.38049296874993,217.24693593749996,220.25646562499998,239.29659140624997,263.755996875,299.41631015625,306.48121875,308.240690625,276.364659375,279.18947109374994,294.717740625,294.62338828124996,292.50776953125,287.83666406250006,308.38908515624996,306.54943593749994,296.32970390624996,299.92749609375005,287.64574453125,262.7557734375
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188.77394531249996,181.94800781249998,178.6707421875,175.78792968750003,173.31785156249998,172.418203125,174.80671875,189.9179296875,209.33015625000002,237.63199218750003,243.23906250000002,244.63546875000003,219.33703125000002,221.57894531249997,233.90296874999999,233.82808593750002,232.14902343750003,228.44179687500008,244.7532421875,243.293203125,235.1823046875,238.03769531250003,228.29027343750002,208.53632812500007
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
237.85517109374993,229.25448984374995,225.12513515624997,221.49279140625003,218.38049296874993,217.24693593749996,220.25646562499998,239.29659140624997,263.755996875,299.41631015625,306.48121875,308.240690625,276.364659375,279.18947109374994,294.717740625,294.62338828124996,292.50776953125,287.83666406250006,308.38908515624996,306.54943593749994,296.32970390624996,299.92749609375005,287.64574453125,262.7557734375
302.03831249999996,291.1168125,285.8731875,281.2606875000001,277.30856249999994,275.86912499999994,279.69075,303.86868749999996,334.92825000000005,380.21118750000005,389.1825,391.41675,350.93924999999996,354.5263124999999,374.24475,374.1249375,371.4384375000001,365.5068750000001,391.60518749999994,389.2691249999999,376.29168749999997,380.8603125000001,365.2644375,333.6581250000001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
302.03831249999996,291.1168125,285.8731875,281.2606875000001,277.30856249999994,275.86912499999994,279.69075,303.86868749999996,334.92825000000005,380.21118750000005,389.1825,391.41675,350.93924999999996,354.5263124999999,374.24475,374.1249375,371.4384375000001,365.5068750000001,391.60518749999994,389.2691249999999,376.29168749999997,380.8603125000001,365.2644375,333.6581250000001
302.03831249999996,291.1168125,285.8731875,281.2606875000001,277.30856249999994,275.86912499999994,279.69075,303.86868749999996,334.92825000000005,380.21118750000005,389.1825,391.41675,350.93924999999996,354.5263124999999,374.24475,374.1249375,371.4384375000001,365.5068750000001,391.60518749999994,389.2691249999999,376.29168749999997,380.8603125000001,365.2644375,333.6581250000001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
302.03831249999996,291.1168125,285.8731875,281.2606875000001,277.30856249999994,275.86912499999994,279.69075,303.86868749999996,334.92825000000005,380.21118750000005,389.1825,391.41675,350.93924999999996,354.5263124999999,374.24475,374.1249375,371.4384375000001,365.5068750000001,391.60518749999994,389.2691249999999,376.29168749999997,380.8603125000001,365.2644375,333.6581250000001
94.38697265624998,90.97400390624999,89.33537109375,87.89396484375001,86.65892578124999,86.2091015625,87.403359375,94.95896484375,104.66507812500001,118.81599609375002,121.61953125000001,122.31773437500001,109.66851562500001,110.78947265624998,116.95148437499999,116.91404296875001,116.07451171875002,114.22089843750004,122.37662109375,121.6466015625,117.59115234375,119.01884765625002,114.14513671875001,104.26816406250003
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
237.85517109374993,229.25448984374995,225.12513515624997,221.49279140625003,218.38049296874993,217.24693593749996,220.25646562499998,239.29659140624997,263.755996875,299.41631015625,306.48121875,308.240690625,276.364659375,279.18947109374994,294.717740625,294.62338828124996,292.50776953125,287.83666406250006,308.38908515624996,306.54943593749994,296.32970390624996,299.92749609375005,287.64574453125,262.7557734375
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
237.85517109374993,229.25448984374995,225.12513515624997,221.49279140625003,218.38049296874993,217.24693593749996,220.25646562499998,239.29659140624997,263.755996875,299.41631015625,306.48121875,308.240690625,276.364659375,279.18947109374994,294.717740625,294.62338828124996,292.50776953125,287.83666406250006,308.38908515624996,306.54943593749994,296.32970390624996,299.92749609375005,287.64574453125,262.7557734375
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
237.85517109374993,229.25448984374995,225.12513515624997,221.49279140625003,218.38049296874993,217.24693593749996,220.25646562499998,239.29659140624997,263.755996875,299.41631015625,306.48121875,308.240690625,276.364659375,279.18947109374994,294.717740625,294.62338828124996,292.50776953125,287.83666406250006,308.38908515624996,306.54943593749994,296.32970390624996,299.92749609375005,287.64574453125,262.7557734375
302.03831249999996,291.1168125,285.8731875,281.2606875000001,277.30856249999994,275.86912499999994,279.69075,303.86868749999996,334.92825000000005,380.21118750000005,389.1825,391.41675,350.93924999999996,354.5263124999999,374.24475,374.1249375,371.4384375000001,365.5068750000001,391.60518749999994,389.2691249999999,376.29168749999997,380.8603125000001,365.2644375,333.6581250000001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.754789062499995,36.3896015625,35.7341484375,35.15758593750001,34.66357031249999,34.48364062499999,34.96134375,37.983585937499996,41.866031250000006,47.526398437500006,48.6478125,48.92709375,43.867406249999995,44.31578906249999,46.78059375,46.7656171875,46.42980468750001,45.68835937500001,48.95064843749999,48.65864062499999,47.036460937499996,47.60753906250001,45.6580546875,41.70726562500001
237.85517109374993,229.25448984374995,225.12513515624997,221.49279140625003,218.38049296874993,217.24693593749996,220.25646562499998,239.29659140624997,263.755996875,299.41631015625,306.48121875,308.240690625,276.364659375,279.18947109374994,294.717740625,294.62338828124996,292.50776953125,287.83666406250006,308.38908515624996,306.54943593749994,296.32970390624996,299.92749609375005,287.64574453125,262.7557734375
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
475.71034218749986,458.5089796874999,450.25027031249994,442.98558281250007,436.76098593749987,434.4938718749999,440.51293124999995,478.59318281249995,527.51199375,598.8326203125,612.9624375,616.48138125,552.72931875,558.3789421874999,589.43548125,589.2467765624999,585.0155390625,575.6733281250001,616.7781703124999,613.0988718749999,592.6594078124999,599.8549921875001,575.2914890625,525.511546875
332.24214374999997,320.2284937499999,314.46050625,309.3867562500001,305.03941875,303.4560375,307.659825,334.25555625,368.42107500000003,418.2323062500001,428.10075000000006,430.55842500000006,386.0331750000001,389.97894375,411.66922500000004,411.53743125000005,408.58228125000005,402.05756250000013,430.76570625000005,428.19603749999993,413.92085625,418.9463437500001,401.79088125000004,367.02393750000005
302.03831249999996,291.1168125,285.8731875,281.2606875000001,277.30856249999994,275.86912499999994,279.69075,303.86868749999996,334.92825000000005,380.21118750000005,389.1825,391.41675,350.93924999999996,354.5263124999999,374.24475,374.1249375,371.4384375000001,365.5068750000001,391.60518749999994,389.2691249999999,376.29168749999997,380.8603125000001,365.2644375,333.6581250000001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.50957812499999,72.779203125,71.468296875,70.31517187500002,69.32714062499998,68.96728124999998,69.9226875,75.96717187499999,83.73206250000001,95.05279687500001,97.295625,97.8541875,87.73481249999999,88.63157812499998,93.5611875,93.531234375,92.85960937500002,91.37671875000002,97.90129687499999,97.31728124999998,94.07292187499999,95.21507812500002,91.316109375,83.41453125000002
2416.3064999999997,2328.9345,2286.9855,2250.0855000000006,2218.4684999999995,2206.9529999999995,2237.526,2430.9494999999997,2679.4260000000004,3041.6895000000004,3113.46,3131.334,2807.5139999999997,2836.2104999999992,2993.958,2992.9995,2971.5075000000006,2924.0550000000007,3132.8414999999995,3114.1529999999993,3010.3334999999997,3046.8825000000006,2922.1155,2669.265000000001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
302.03831249999996,291.1168125,285.8731875,281.2606875000001,277.30856249999994,275.86912499999994,279.69075,303.86868749999996,334.92825000000005,380.21118750000005,389.1825,391.41675,350.93924999999996,354.5263124999999,374.24475,374.1249375,371.4384375000001,365.5068750000001,391.60518749999994,389.2691249999999,376.29168749999997,380.8603125000001,365.2644375,333.6581250000001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
237.85517109374993,229.25448984374995,225.12513515624997,221.49279140625003,218.38049296874993,217.24693593749996,220.25646562499998,239.29659140624997,263.755996875,299.41631015625,306.48121875,308.240690625,276.364659375,279.18947109374994,294.717740625,294.62338828124996,292.50776953125,287.83666406250006,308.38908515624996,306.54943593749994,296.32970390624996,299.92749609375005,287.64574453125,262.7557734375
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
951.4206843749997,917.0179593749998,900.5005406249999,885.9711656250001,873.5219718749997,868.9877437499998,881.0258624999999,957.1863656249999,1055.0239875,1197.665240625,1225.924875,1232.9627625,1105.4586375,1116.7578843749998,1178.8709625,1178.4935531249998,1170.031078125,1151.3466562500003,1233.5563406249998,1226.1977437499997,1185.3188156249998,1199.7099843750002,1150.582978125,1051.02309375
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
237.85517109374993,229.25448984374995,225.12513515624997,221.49279140625003,218.38049296874993,217.24693593749996,220.25646562499998,239.29659140624997,263.755996875,299.41631015625,306.48121875,308.240690625,276.364659375,279.18947109374994,294.717740625,294.62338828124996,292.50776953125,287.83666406250006,308.38908515624996,306.54943593749994,296.32970390624996,299.92749609375005,287.64574453125,262.7557734375
237.85517109374993,229.25448984374995,225.12513515624997,221.49279140625003,218.38049296874993,217.24693593749996,220.25646562499998,239.29659140624997,263.755996875,299.41631015625,306.48121875,308.240690625,276.364659375,279.18947109374994,294.717740625,294.62338828124996,292.50776953125,287.83666406250006,308.38908515624996,306.54943593749994,296.32970390624996,299.92749609375005,287.64574453125,262.7557734375
302.03831249999996,291.1168125,285.8731875,281.2606875000001,277.30856249999994,275.86912499999994,279.69075,303.86868749999996,334.92825000000005,380.21118750000005,389.1825,391.41675,350.93924999999996,354.5263124999999,374.24475,374.1249375,371.4384375000001,365.5068750000001,391.60518749999994,389.2691249999999,376.29168749999997,380.8603125000001,365.2644375,333.6581250000001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
237.85517109374993,229.25448984374995,225.12513515624997,221.49279140625003,218.38049296874993,217.24693593749996,220.25646562499998,239.29659140624997,263.755996875,299.41631015625,306.48121875,308.240690625,276.364659375,279.18947109374994,294.717740625,294.62338828124996,292.50776953125,287.83666406250006,308.38908515624996,306.54943593749994,296.32970390624996,299.92749609375005,287.64574453125,262.7557734375
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
377.5478906249999,363.89601562499996,357.341484375,351.57585937500005,346.63570312499996,344.83640625,349.6134375,379.835859375,418.66031250000003,475.26398437500006,486.47812500000003,489.27093750000006,438.67406250000005,443.15789062499994,467.80593749999997,467.65617187500004,464.29804687500007,456.88359375000016,489.506484375,486.58640625,470.364609375,476.07539062500007,456.58054687500004,417.07265625000014
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
475.71034218749986,458.5089796874999,450.25027031249994,442.98558281250007,436.76098593749987,434.4938718749999,440.51293124999995,478.59318281249995,527.51199375,598.8326203125,612.9624375,616.48138125,552.72931875,558.3789421874999,589.43548125,589.2467765624999,585.0155390625,575.6733281250001,616.7781703124999,613.0988718749999,592.6594078124999,599.8549921875001,575.2914890625,525.511546875
237.85517109374993,229.25448984374995,225.12513515624997,221.49279140625003,218.38049296874993,217.24693593749996,220.25646562499998,239.29659140624997,263.755996875,299.41631015625,306.48121875,308.240690625,276.364659375,279.18947109374994,294.717740625,294.62338828124996,292.50776953125,287.83666406250006,308.38908515624996,306.54943593749994,296.32970390624996,299.92749609375005,287.64574453125,262.7557734375
302.03831249999996,291.1168125,285.8731875,281.2606875000001,277.30856249999994,275.86912499999994,279.69075,303.86868749999996,334.92825000000005,380.21118750000005,389.1825,391.41675,350.93924999999996,354.5263124999999,374.24475,374.1249375,371.4384375000001,365.5068750000001,391.60518749999994,389.2691249999999,376.29168749999997,380.8603125000001,365.2644375,333.6581250000001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
237.85517109374993,229.25448984374995,225.12513515624997,221.49279140625003,218.38049296874993,217.24693593749996,220.25646562499998,239.29659140624997,263.755996875,299.41631015625,306.48121875,308.240690625,276.364659375,279.18947109374994,294.717740625,294.62338828124996,292.50776953125,287.83666406250006,308.38908515624996,306.54943593749994,296.32970390624996,299.92749609375005,287.64574453125,262.7557734375
75.50957812499999,72.779203125,71.468296875,70.31517187500002,69.32714062499998,68.96728124999998,69.9226875,75.96717187499999,83.73206250000001,95.05279687500001,97.295625,97.8541875,87.73481249999999,88.63157812499998,93.5611875,93.531234375,92.85960937500002,91.37671875000002,97.90129687499999,97.31728124999998,94.07292187499999,95.21507812500002,91.316109375,83.41453125000002
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
302.03831249999996,291.1168125,285.8731875,281.2606875000001,277.30856249999994,275.86912499999994,279.69075,303.86868749999996,334.92825000000005,380.21118750000005,389.1825,391.41675,350.93924999999996,354.5263124999999,374.24475,374.1249375,371.4384375000001,365.5068750000001,391.60518749999994,389.2691249999999,376.29168749999997,380.8603125000001,365.2644375,333.6581250000001
302.03831249999996,291.1168125,285.8731875,281.2606875000001,277.30856249999994,275.86912499999994,279.69075,303.86868749999996,334.92825000000005,380.21118750000005,389.1825,391.41675,350.93924999999996,354.5263124999999,374.24475,374.1249375,371.4384375000001,365.5068750000001,391.60518749999994,389.2691249999999,376.29168749999997,380.8603125000001,365.2644375,333.6581250000001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94.38697265624998,90.97400390624999,89.33537109375,87.89396484375001,86.65892578124999,86.2091015625,87.403359375,94.95896484375,104.66507812500001,118.81599609375002,121.61953125000001,122.31773437500001,109.66851562500001,110.78947265624998,116.95148437499999,116.91404296875001,116.07451171875002,114.22089843750004,122.37662109375,121.6466015625,117.59115234375,119.01884765625002,114.14513671875001,104.26816406250003
75.50957812499999,72.779203125,71.468296875,70.31517187500002,69.32714062499998,68.96728124999998,69.9226875,75.96717187499999,83.73206250000001,95.05279687500001,97.295625,97.8541875,87.73481249999999,88.63157812499998,93.5611875,93.531234375,92.85960937500002,91.37671875000002,97.90129687499999,97.31728124999998,94.07292187499999,95.21507812500002,91.316109375,83.41453125000002
120.81532499999999,116.44672499999997,114.34927499999999,112.50427500000002,110.92342499999997,110.34764999999999,111.87629999999999,121.54747499999999,133.9713,152.08447500000003,155.673,156.5667,140.3757,141.81052499999996,149.6979,149.64997499999998,148.575375,146.20275000000004,156.642075,155.70764999999997,150.516675,152.344125,146.105775,133.46325000000002
15.101915624999998,14.555840624999997,14.293659374999999,14.063034375000003,13.865428124999996,13.793456249999998,13.984537499999998,15.193434374999999,16.7464125,19.010559375000003,19.459125,19.5708375,17.5469625,17.726315624999994,18.7122375,18.706246874999998,18.571921875,18.275343750000005,19.580259375,19.463456249999997,18.814584375,19.043015625,18.263221875,16.682906250000002
539.8934835937499,520.3713023437499,510.9983226562499,502.75347890625,495.68905546874987,493.1160609374999,499.9472156249999,543.16527890625,598.684246875,679.6274976562501,695.6637187500002,699.657440625,627.303909375,633.71578359375,668.962490625,668.74832578125,663.9462070312501,653.3435390625002,699.99427265625,695.8185609374999,672.6213914062498,680.7878085937501,652.91018203125,596.4138984375002
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
490.15506796874985,452.9964304687499,434.92004999999995,423.6059249999999,416.8579710937499,418.24363359375,440.4730289062501,494.02761328124996,583.5736687499999,695.8170984374999,705.8369320312498,713.5971187499999,632.437340625,610.68069140625,684.6777703124998,663.8117906249998,684.1597359374998,672.05266875,724.2740296874999,710.72329921875,677.07013359375,660.8672578125002,635.27620078125,567.8212921874999
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.35062187499999,16.035271874999996,15.395399999999999,14.994899999999998,14.756034374999997,14.805084375,15.591965625000002,17.487703125,20.657474999999998,24.630693749999995,24.985378125,25.260075,22.3871625,21.617015625000004,24.236381249999994,23.497762499999993,24.218043749999993,23.789474999999996,25.638018749999997,25.158346874999996,23.967084374999995,23.393531250000006,22.487653125,20.099868749999995
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216.88277343749994,200.44089843749998,192.44250000000002,187.43625,184.45042968749996,185.0635546875,194.89957031250006,218.5962890625,258.2184375,307.883671875,312.31722656249997,315.7509375000001,279.83953125000005,270.2126953125001,302.95476562499994,293.72203125,302.72554687499996,297.36843749999997,320.47523437499996,314.4793359375,299.5885546875,292.41914062500007,281.0956640625,251.248359375
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
546.5445890624998,505.11106406249996,484.9550999999999,472.3393499999999,464.81508281249995,466.36015781249995,491.14691718750004,550.8626484375,650.7104624999998,775.8668531249999,787.0394109375,795.6923625,705.1956187499999,680.9359921875001,763.4460093749998,740.1795187499998,762.8683781249998,749.3684624999999,807.5975906249998,792.4879265625,754.9631578124998,736.8962343750002,708.3610734375,633.1458656249998
273.2722945312499,252.55553203124998,242.47754999999995,236.16967499999996,232.40754140624998,233.18007890624997,245.57345859375002,275.43132421875,325.3552312499999,387.93342656249996,393.51970546875,397.84618125,352.59780937499994,340.46799609375006,381.7230046874999,370.0897593749999,381.4341890624999,374.6842312499999,403.7987953124999,396.24396328125,377.4815789062499,368.4481171875001,354.18053671875,316.5729328124999
273.2722945312499,252.55553203124998,242.47754999999995,236.16967499999996,232.40754140624998,233.18007890624997,245.57345859375002,275.43132421875,325.3552312499999,387.93342656249996,393.51970546875,397.84618125,352.59780937499994,340.46799609375006,381.7230046874999,370.0897593749999,381.4341890624999,374.6842312499999,403.7987953124999,396.24396328125,377.4815789062499,368.4481171875001,354.18053671875,316.5729328124999
273.2722945312499,252.55553203124998,242.47754999999995,236.16967499999996,232.40754140624998,233.18007890624997,245.57345859375002,275.43132421875,325.3552312499999,387.93342656249996,393.51970546875,397.84618125,352.59780937499994,340.46799609375006,381.7230046874999,370.0897593749999,381.4341890624999,374.6842312499999,403.7987953124999,396.24396328125,377.4815789062499,368.4481171875001,354.18053671875,316.5729328124999
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
273.2722945312499,252.55553203124998,242.47754999999995,236.16967499999996,232.40754140624998,233.18007890624997,245.57345859375002,275.43132421875,325.3552312499999,387.93342656249996,393.51970546875,397.84618125,352.59780937499994,340.46799609375006,381.7230046874999,370.0897593749999,381.4341890624999,374.6842312499999,403.7987953124999,396.24396328125,377.4815789062499,368.4481171875001,354.18053671875,316.5729328124999
